Date,Actual,Predicted
2012-06-22,0.00040120303182492544,0.02216694
2012-10-19,0.11098273713655667,0.1771777
2010-02-19,0.24751808025105226,0.21240118
2012-03-30,0.1491190164189489,0.16523048
2011-07-29,0.11029839664479363,0.115698725
2012-05-25,0.6807120714693928,0.21085998
2010-03-12,0.02061790489825057,0.04224995
2012-06-08,0.16292320459925194,0.12773415
2011-02-11,0.26941656365136274,0.23552492
2010-05-07,0.0076205210334022505,0.04569212
2010-07-16,0.105895609142756,0.1279023
2012-02-10,0.21130411189812331,0.14656398
2011-10-28,0.08602843084944813,0.14638814
2010-06-18,1.374453689019957e-05,0.12148139
2011-10-21,0.251634569049667,0.25102744
2010-12-10,0.9536855838225703,1.0466815
2012-06-01,0.062487887626865524,0.06736407
2012-06-22,0.0004123361067059871,0.028894098
2012-06-08,0.4914098018889942,0.5252936
2010-02-05,0.15893027918728006,0.17834505
2010-02-12,0.0008305823642747599,0.020161482
2010-10-01,0.20098732506297062,0.23074648
2011-03-25,0.02174605648619815,0.059043977
2010-09-24,0.07255741024336353,0.11344382
2011-11-18,0.20667935012530897,0.20616272
2012-04-20,0.14592506093640434,0.22938761
2010-02-26,0.06804219242956407,0.08501902
2010-06-04,0.1347313726476569,0.14914724
2010-07-30,0.0014294318365807553,0.008994195
2011-01-14,0.2687851396266269,0.33752188
2011-10-28,0.7744917338980689,0.81798345
2012-02-10,0.00217562274434969,0.027136775
2012-10-19,0.8296103506258851,0.8538706
2011-02-25,0.008586212195307672,0.041938636
2011-12-02,0.04783923510002862,0.08891466
2011-07-29,0.2643691573691747,0.29638395
2011-07-29,0.4611316866828358,0.55147815
2010-10-29,0.10560972277543984,0.28802612
2011-08-26,0.3774535716416118,0.4170768
2011-08-12,0.1541609248863808,0.12392494
2012-01-06,0.01697890131120133,0.048426125
2012-04-06,0.0008659058240825728,0.014430079
2011-12-23,0.43579280825353944,0.25599232
2012-03-16,0.01593926454082664,0.04087219
2011-10-28,0.026953724068525864,0.02752802
2012-07-20,0.07808491319912618,0.13250831
2010-04-30,0.18635475364429524,0.19278118
2011-04-08,0.15526653543382846,0.16734836
2010-06-25,0.5855119111531145,0.6025542
2011-07-29,0.11320646576002204,0.07693532
2012-03-02,0.0005497814756079827,0.014993164
2012-04-27,0.029626899048300778,0.04176197
2010-10-22,0.03257455242977298,0.056356225
2012-01-13,0.0675069801630597,0.099960834
2010-09-10,0.12185013011953076,0.1361787
2010-12-31,0.018858879067042828,0.06527218
2010-04-30,2.748907378039914e-05,0.018886061
2011-12-30,0.21968869173725175,0.20536676
2012-10-19,0.3094229246230355,0.24056712
2010-05-28,0.9569580206107579,0.8195157
2012-05-25,0.44493141338646425,0.43325064
2010-03-12,0.62530262034098,0.6549605
2012-06-15,0.04594729959709265,0.039553616
2011-05-20,0.004949407734160865,0.034872923
2010-09-03,0.00027434095632838343,0.036342356
2011-01-21,0.5542221980318374,0.71550035
2011-04-29,0.0039914135129139544,0.04141358
2011-08-26,0.09439074453881445,0.102906376
2012-08-31,0.511659902980063,0.5382726
2010-06-11,0.0006597377707295793,0.026800962
2012-06-15,0.10716615413288605,0.1087499
2012-10-26,0.0594559802342564,0.090572864
2010-06-11,0.0016207557900923333,0.033456597
2010-04-30,0.21088215461559418,0.07319251
2010-08-27,0.05005183064861295,0.08448896
2011-06-24,0.27070909990051706,0.2870278
2010-05-14,0.08789191516102139,0.11585572
2010-12-31,0.0016613021739184221,-0.01031026
2012-06-08,0.27178254823164166,0.060966346
2011-02-18,0.33135466980262024,0.33744344
2010-04-16,0.053741139240680316,0.06689599
2011-05-27,0.02198988457063029,0.04312763
2010-09-03,0.004112365437547711,0.033376608
2010-10-29,0.05576172360890856,0.101065904
2012-08-24,0.30886214751791535,0.36999038
2012-08-17,8.246722134119742e-07,0.022517057
2010-06-18,0.001883001553957341,0.007864985
2010-04-16,0.14927556669412825,0.2545552
2011-09-23,0.0005349373757665673,0.031886015
2012-09-21,0.00023365712713339267,0.008764598
2012-06-22,0.14112134529327958,0.11992541
2012-05-25,0.5482220204524207,0.52240145
2011-09-09,0.04690653082665967,0.06490794
2012-03-30,0.08663016667450106,0.10650417
2012-09-14,0.277210953076426,0.35634127
2011-09-23,0.11552819293151455,0.07530448
2011-10-14,0.0789803697775227,0.11945596
2011-04-08,0.07042535768095577,0.10721162
2010-09-24,0.2194021181430911,0.30227324
2012-06-29,0.05576900821346036,0.12495807
2011-07-22,0.01470665447251354,0.04396585
2012-10-26,0.5560539324631942,0.6447638
2011-09-02,0.11260830351456057,0.09980664
2011-05-06,0.003035480972200575,0.0106063215
2011-04-01,0.02170262374962512,0.029786797
2012-01-13,0.08838809294275758,0.12072942
2011-01-21,0.016787714803058656,0.035867546
2010-08-06,0.248493117698043,0.19255838
2010-09-10,0.05510885810662408,0.090919524
2012-10-19,0.07295627670391712,0.045910988
2011-04-01,0.08292051616783619,0.1017057
2010-05-14,0.11852134073009332,0.14708224
2012-01-20,0.24280095519033576,0.28495422
2011-12-09,0.0958545377176207,0.096681386
2012-09-21,0.07739452511113147,0.11003718
2012-04-20,0.3891138869577815,0.36776266
2012-01-06,0.21651274159803333,0.24319747
2012-09-07,0.1386564000473912,0.1386675
2011-09-02,0.15315592434896944,0.19870916
2011-07-08,0.27028618050040565,0.28701112
2012-04-20,0.03919667030347113,0.055245254
2011-03-25,0.9799923525396744,1.0043287
2010-04-09,0.6481197885870315,0.5671698
2012-01-27,0.021936968103603023,0.050625656
2012-08-03,0.09927239170610663,0.10590306
2010-04-02,0.2241202053213899,0.21682319
2012-02-17,0.002510164772257147,0.038093183
2012-02-17,0.014701568993864166,0.04480532
2011-10-21,0.13129070272793322,0.13620165
2011-02-04,0.08642083737766332,0.12213442
2010-11-05,0.01575412562891565,0.04270092
2012-04-27,0.02588288719941042,0.048542533
2012-05-11,0.14178561876118292,0.14788797
2012-04-06,0.04936941439201454,0.07533869
2012-02-17,0.015695024120287792,0.048816953
2011-06-24,0.12784151119533765,0.116984755
2011-10-07,0.00033674115380988946,0.019834967
2011-08-12,0.12176532632691822,0.12085125
2012-02-24,0.10689250040340217,0.14439014
2010-09-03,0.4746486140421337,0.42826647
2010-06-18,0.4293760337609809,0.17586264
2011-04-29,0.7358352238943826,0.8700787
2011-07-08,0.0004398251804863862,0.008095357
2010-02-19,0.10892806631684072,0.10271469
2011-04-01,0.034031061004027426,0.05069444
2012-01-13,0.013885280947955212,0.037019286
2011-01-14,0.08051865834627382,0.13483205
2012-04-13,0.12447739834609241,0.11136672
2012-09-21,0.11759124791873352,0.18754551
2010-09-24,0.08955074331829957,0.10531631
2012-06-29,0.039491490619765916,0.052400086
2012-10-05,0.08290512228651917,0.12112817
2012-08-03,0.003958426624377476,0.0068130223
2010-05-07,0.055612732829018796,0.08271441
2011-05-27,0.6098123898203562,0.6851999
2010-05-07,0.3557359663467764,0.36477014
2012-08-03,0.9246697668844077,0.94357246
2010-08-20,0.007916853248754952,0.029014738
2011-07-01,0.007472904707201506,0.046214197
2012-02-10,0.521339630530355,0.32225522
2010-06-04,0.07102819306895992,0.066162795
2011-04-08,0.9154102098268492,0.790708
2011-10-14,0.08633369701377946,0.12548777
2010-12-17,0.02758638510158175,0.043653343
2010-04-16,0.41173931891421467,0.4427609
2012-01-27,0.19813863234710785,0.2335625
2010-07-02,0.00027434095632838343,0.044752393
2010-09-24,0.7109951347088317,0.7303884
2012-08-10,0.18856446284013265,0.07179615
2011-11-11,0.6032966546621882,0.66888845
2012-08-03,0.2927218004023851,0.2839938
2012-08-03,0.7901731509268355,0.7995402
2011-07-08,0.0006286751173577283,0.008806917
2012-03-09,0.18665548411145283,0.17610738
2011-07-08,0.008370010630024832,0.025764616
2012-05-18,0.0014614566075349202,0.044515405
2011-12-09,0.183140731137891,0.26262143
2012-05-04,0.020231958302373766,0.054854784
2011-10-07,0.01631146659981324,0.041260216
2012-02-24,0.47473410506159064,0.4512976
2010-11-26,0.2753377101436607,0.21727613
2011-09-16,0.010556766449255585,0.048492882
2012-03-30,0.0007118295655434357,0.059391234
2012-09-07,0.20189817552268416,0.35109565
2010-06-11,0.2188780389514678,0.23634818
2011-07-29,0.031404892340417,0.103245646
2012-02-17,0.010539585778142834,0.065149814
2011-02-25,0.11679035375414158,0.13263872
2012-09-28,0.1358907243343452,0.1545001
2012-10-05,0.5842206119122803,0.49344537
2012-05-04,0.4817945362167173,0.51235265
2011-07-29,0.01650279055332482,0.048130248
2011-01-07,0.03866187037307346,0.1494123
2010-06-18,0.17486019744302136,0.16432157
2011-10-07,0.1594767619740344,0.14432457
2011-01-14,0.04673513645163889,0.085740715
2012-06-08,0.02188872477911842,0.04763243
2011-09-23,0.06685645123204656,0.094791204
2011-12-30,0.0044147452491321015,0.06528798
2011-11-18,0.4395663708567437,0.15725663
2010-07-09,0.3595748155002091,0.42392704
2010-10-22,0.06013619736495237,0.0956004
2011-05-13,0.10382045896307367,0.16392264
2012-04-27,0.003255256117074866,0.038537893
2011-01-21,0.03327593614727987,0.07054785
2010-07-16,0.3758392757838579,0.39161786
2010-06-04,0.5031182230842797,0.52302766
2012-02-10,0.1189679007336559,0.09348759
2011-03-11,0.2290855567183434,0.28397915
2011-03-04,0.1396491679469703,0.13379553
2010-10-01,0.08676046488422015,0.14206913
2010-06-11,0.02895630309342794,0.06287059
2012-05-11,0.25455129722313624,0.2681987
2010-09-24,0.024751849258715892,0.055902813
2012-07-13,0.02582598481668499,0.06886914
2012-10-12,4.123361067059871e-05,0.03405771
2012-03-09,0.13524349409218572,0.1297532
2012-08-17,0.38792292283624574,0.34894606
2012-05-04,0.0002858863673161511,0.06061325
2012-01-27,0.007610624966841306,0.018686267
2011-10-21,0.10612844159767598,0.20852569
2010-10-22,0.1594973787793697,0.13744166
2011-09-02,0.11524340612714963,0.11889604
2012-10-12,0.03181654122027847,0.05143914
2010-12-03,0.01288838968730904,0.043269668
2012-01-13,0.027930548305312348,0.036676917
2010-07-23,0.14310866788223353,0.08397552
2010-08-20,0.017909131567930038,0.029926868
2010-11-12,0.00015764983813058907,0.018381389
2010-03-05,0.269734474789633,0.3230814
2012-10-05,0.0468459174189739,0.07270381
2011-10-07,0.017814844044863273,0.04454199
2012-04-20,0.04890333714606787,0.07069549
2012-03-16,0.11248858859824692,0.11568591
2011-11-18,0.049930466387872484,0.09618047
2010-07-23,0.4923816780925002,0.4830679
2011-07-15,0.11780085210630906,0.16957143
2011-10-21,0.048769190466019526,0.079767615
2011-08-19,0.0013422914726968899,0.0296447
2010-11-05,0.27612087385566425,0.2625477
2011-04-08,0.06990334016986599,0.104503125
2011-09-23,0.0008466634724362935,0.019621463
2012-01-13,0.28816067583537236,0.38388798
2010-02-12,0.003958426624377476,0.022327693
2010-03-19,0.13430075630688693,0.13044009
2011-11-11,0.7363808820089236,0.67739725
2012-08-10,0.06225478028120773,0.09409061
2011-11-25,0.04854432984249586,0.06876549
2011-03-04,0.015341377186102956,0.023258897
2010-02-19,0.2007522934821482,0.23935059
2010-07-09,0.005741917731249772,0.051565383
2010-10-29,0.6503227629597926,0.6563595
2012-02-24,0.0005567911894219846,0.051700447
2010-09-17,0.0004645653468887454,0.0049120514
2011-05-27,0.3464427351738368,0.38015053
2012-03-30,0.10435938225453839,0.11452326
2010-12-10,0.11417586794688782,0.08156547
2012-06-22,0.01864473918229352,0.06308183
2012-10-19,0.5247414034106794,0.6149399
2012-09-21,0.24411891883273698,0.27423248
2012-05-04,0.02568812711167629,0.03889749
2011-03-11,0.15342971552382217,0.1843411
2010-06-04,0.418025932642423,0.3960068
2012-09-21,0.6858747944160896,0.6936197
2011-07-22,0.000830170028168054,0.017217131
2010-11-12,0.030028651861601315,0.073427826
2011-04-15,0.005474174152628684,0.04832295
2012-05-11,0.19764039288483812,0.25263795
2012-07-27,0.06251826305339286,0.13720956
2011-07-08,0.22960441298594844,0.24492857
2010-04-09,0.22012384377519548,0.25977704
2011-03-18,0.24175320914319584,0.2933229
2010-10-15,0.8470171193704784,0.87070465
2012-04-20,0.4452060292335305,0.47983906
2011-08-19,0.38374004792445127,0.5131427
2011-10-28,0.015091638950808029,0.03598902
2010-10-29,0.8179197973285569,0.9016065
2012-01-20,0.251097432547998,0.2662644
2010-08-27,0.017236061596416965,0.03313503
2011-08-19,0.04832579170594169,0.067712754
2011-02-25,0.024877199435154516,0.13397971
2012-06-29,0.24478827777928971,0.15411332
2011-10-14,0.1787624089115179,0.23555925
2010-10-01,0.009445932977789654,0.04789636
2012-06-08,0.6150096115546474,0.5751206
2011-03-18,0.12745267824671389,0.118578106
2011-05-06,0.12034194208656916,0.14489606
2010-10-22,0.10819369571079737,0.11978617
2012-02-24,0.08514768092552415,0.10973105
2011-12-16,0.38841401513933255,0.21562883
2011-10-28,0.8339807010208619,0.795682
2011-04-01,0.061872682155660184,0.085448354
2011-11-18,0.0006872268445099784,-0.0029660736
2010-04-02,0.7581641861900942,0.53607136
2010-02-19,0.013910708341202083,0.034331355
2011-01-07,0.711049425629548,0.75162625
2012-06-01,0.0021211943782645,0.026363822
2010-11-19,0.7479320657021851,0.80618715
2010-03-19,0.1575159663412785,0.16952881
2010-09-03,0.39921612157207814,0.45258614
2011-11-11,0.027178034910573922,0.070982784
2011-11-18,0.5320007180146071,0.55942726
2012-04-20,0.003624709268683431,0.0324674
2012-03-09,0.2130186054298068,0.2079049
2010-02-19,0.0052779021658366345,0.023009392
2011-01-07,0.8315674352336806,0.68348944
2012-05-18,0.1950494102356666,0.07536796
2012-01-27,0.0924046589581806,0.16721055
2010-09-24,0.8379399523174527,0.9365486
2010-11-05,0.0718938240023047,0.10723266
2012-06-01,0.19179401667322285,0.18542549
2011-04-22,0.009361266630546025,0.04601452
2012-01-13,0.1967094754012649,0.22774437
2012-04-06,0.06995969277111581,0.06971446
2012-04-20,0.016479699731349284,0.04660866
2012-05-11,0.49184770283431595,0.58914757
2011-07-22,0.02379358014673118,0.06525633
2011-05-27,0.26029376473586163,0.26422235
2012-10-19,0.04160141447778045,0.089784354
2010-06-11,0.1360332551818966,0.22475371
2012-07-06,0.8917639711155809,0.6653973
2011-09-16,0.1832590716005156,0.20561174
2010-12-17,0.2913323651681548,0.25296363
2010-03-05,0.16210512976354724,0.21972504
2010-06-25,0.013217296455091513,0.06690356
2011-02-18,0.012452412977151908,0.033653054
2011-07-08,0.18662923204599255,0.19609985
2011-05-27,0.031065264833860167,0.054221544
2012-08-03,0.1861102383330186,0.18966684
2012-04-06,0.05681895338650271,0.052611623
2011-06-24,0.013991526218116456,0.030623706
2010-04-16,0.15530625714544113,0.08934203
2012-08-24,0.09570692139141997,0.121501416
2012-09-21,0.04776281547491911,0.09127203
2011-12-09,0.00010995629512159656,0.02575353
2012-05-11,0.2766416543584339,0.3171148
2011-04-01,0.2149117779410629,0.2565455
2010-04-16,0.030321547942731467,0.062842935
2011-06-03,0.08929949318394673,0.12299076
2012-07-20,0.0009497474991127902,0.012406203
2012-02-24,0.0009137368124604675,0.016525717
2012-10-19,0.02823966293997294,0.050657902
2012-06-22,0.09342230446953098,0.12457666
2011-08-05,0.02366548106291452,0.050615642
2010-07-23,0.21833238083692688,0.2701982
2012-07-06,0.24750571016785106,0.1267195
2012-04-06,0.11276911459617589,0.08329508
2012-08-24,0.00406961992781919,0.048922393
2011-02-11,0.25661009140391927,0.14272776
2012-04-06,0.08188555254000418,0.09953067
2011-01-21,0.4536256576417289,0.48041353
2010-06-18,0.29820147236976985,0.24529776
2010-12-10,0.1945820959813998,0.33327022
2010-07-23,0.00541534753473863,0.03821299
2011-01-21,0.22994500261008755,0.26949987
2010-07-09,0.07536995482720507,0.095675796
2010-06-04,0.5602058821669857,0.8698605
2011-11-11,0.013289042937658356,0.033500824
2010-04-09,0.07543043078952194,0.10321352
2011-09-16,0.030897581483799726,0.0598397
2011-04-22,0.1270932586070352,0.13523832
2012-04-27,1.3744536890199571e-06,0.014103862
2011-10-14,0.0007257115478025373,0.024719568
2012-03-09,0.0010286411408625359,-0.004385856
2010-12-31,0.12392184416499054,0.18794516
2011-03-18,1.0308402667649677e-05,0.012696299
2012-09-07,0.44796620713182034,0.445932
2011-08-05,0.3367205370045542,0.3206471
2012-06-01,0.21866774753704774,0.29331324
2012-06-15,0.25173998964761485,0.24383888
2012-04-27,0.07983885355168456,0.07391551
2011-12-02,0.0383128965814313,0.06348243
2012-10-26,0.1647607117361027,0.20425382
2012-04-13,0.360841374574641,0.44057462
2010-05-14,0.0009272064586128628,0.008443269
2010-12-10,0.0710614548482342,0.06673065
2012-05-25,0.04012263975376388,0.056995127
2012-06-01,0.8421112818182594,0.7898851
2011-07-08,0.20442730775584977,0.20928231
2012-03-09,0.0017433570591529135,0.024878176
2012-04-20,0.09543134342677145,0.11025378
2011-07-01,0.00010885673217038059,0.02186999
2012-09-21,0.0003265701965111418,0.044347856
2012-01-13,0.04817460180014949,0.06252077
2012-07-06,0.009401263232896506,0.032148395
2012-08-03,0.24055825910596187,0.29181442
2010-08-27,0.4494179051181632,0.5033683
2012-08-17,0.47314963484888845,0.42497572
2012-10-05,0.16829099603635045,0.16186622
2012-01-13,0.24096990798582335,0.28836408
2010-06-04,0.056996395357755185,0.08060148
2011-02-25,0.1602412331158673,0.2042307
2011-05-20,0.09807702933276596,0.11449388
2011-04-15,0.4945046592605604,0.48436728
2010-07-16,0.1305983904047739,0.13795474
2012-06-15,0.4652502371619841,0.41854414
2012-02-17,0.4220662767066661,0.45202312
2011-08-12,4.082127456389273e-05,-0.004289952
2010-12-03,0.05271827080531166,0.15263054
2012-09-07,0.081955924568882,0.10724214
2011-02-11,0.0012812657289044038,-0.007358399
2012-03-16,0.00261915894979643,0.026623221
2011-06-10,0.10895033246660285,0.120239705
2010-12-24,0.06944647176363576,0.08724919
2010-11-19,0.5763532389963301,0.5706348
2011-12-09,0.5922607536569402,0.33015355
2011-08-12,0.519454704741233,0.68020034
2011-01-07,0.33992122731017493,0.3375279
2011-03-18,0.07135517560157777,0.074291795
2010-03-12,0.22507352640009415,0.2272611
2010-09-24,0.10455524190522374,0.12201819
2011-04-01,0.38931799333060096,0.41599652
2010-02-19,0.0002199125902431931,0.013969812
2012-03-09,0.00032492085208431784,0.057365034
2012-01-20,0.045623615753328454,0.07454893
2011-06-24,0.13628409298014274,0.18013212
2010-11-26,0.6639297170357212,0.5864352
2010-07-23,0.2541620519384058,0.337926
2012-02-10,0.31974892029790464,0.19670025
2010-07-09,0.8282089576445604,0.9235444
2012-02-24,0.69066902632876,0.6615287
2012-01-20,0.7006088005170146,0.7315929
2010-12-24,0.05953789767412199,0.048162494
2010-08-20,0.012937182793269247,0.044175003
2010-05-21,0.05095924497410392,0.090278834
2012-03-09,0.0014981545210317531,0.013990971
2010-12-10,0.00048105879115698495,0.035263274
2011-06-10,0.02458897649656703,0.05549744
2010-12-31,0.9844376106607027,1.0364795
2011-08-26,0.019574144766808816,0.031359468
2010-11-05,0.7729770859327689,0.7050376
2011-09-23,0.051511088130245436,0.063862175
2012-02-17,0.009658835854218846,0.034318123
2012-08-03,0.004258744755428337,0.046950433
