Date,Actual,Predicted
2011-11-18,0.036721004318808384,0.04405591387563229
2010-03-19,0.016928596306183204,0.01724939379720046
2012-01-20,0.058356829619147135,0.05947247367852463
2012-04-27,0.10652524637769603,0.10012867635436605
2012-03-02,0.06770737551091881,0.06925129933979492
2011-10-14,0.24594886647429814,0.19319183607495613
2011-11-04,0.4380844348892424,0.4345278985235344
2011-01-14,0.016930383095978926,0.029895742189873082
2012-09-28,0.08237059724685931,0.07172119261896379
2010-09-17,0.1640077860052576,0.17371692686449455
2011-04-15,0.30168076443815495,0.34005111318378733
2011-09-09,0.0730717308137948,0.07397983236613027
2012-03-09,0.3435904688783826,0.4984929115299897
2012-02-10,0.06103234117019338,0.05812124825684912
2011-07-22,0.27802765345844166,0.25652377571224877
2010-02-26,0.5002248606235237,0.5337591940643394
2011-02-18,0.009000335091809385,0.008851619202657425
2011-03-18,0.3165402581608875,0.3242442085332133
2010-11-12,0.026980525915461753,0.010349636278320275
2012-08-24,0.09247489354168953,0.08507827101422863
2012-03-30,0.33738178667434165,0.3363174097375646
2011-12-16,0.4801200392873843,0.6771067419977245
2011-08-12,0.03188100309829351,0.04013652173602298
2012-07-06,0.3514461589379762,0.300373658979897
2010-09-10,0.2979000546757678,0.3333836383383515
2011-11-04,0.055785501657728595,0.061963258653766604
2012-06-08,0.004841925455679504,0.021404917080583397
2012-07-27,0.14488721095582535,0.15476582195491848
2011-06-17,0.38734881353034206,0.36136792778290455
2011-05-13,0.09738210554759748,0.08609467951725888
2010-11-26,0.18428661317842693,0.16881438800112927
2011-04-01,0.0024190384926751243,0.002781894266576393
2010-03-26,0.5303035425994054,0.5283705109311677
2011-05-27,0.060738345526112014,0.05499615290412444
2011-12-02,0.008587586648996691,0.011369480915573084
2010-11-19,0.2945656300262054,0.34833796936562644
2012-06-01,0.49447318427108194,0.3219709995769432
2010-05-14,0.06805772375625,0.06699197236578391
2012-10-12,0.0008246722134119742,0.00016493444268239483
2012-01-27,0.07925910898565594,0.0687331302990344
2011-08-12,0.0015723750202388308,0.004112365437547711
2010-06-25,0.1902830797328832,0.21819287378749133
2012-04-27,0.22638970325269966,0.266640716981018
2010-11-19,0.3958550325209488,0.4460025251463175
2012-03-16,0.2883775646274997,0.2450762258271394
2011-11-11,0.026801846935889162,0.02578475120601439
2010-03-05,0.121544039282986,0.1617924415492952
2010-03-05,0.16401823185329414,0.1767228570823812
2012-06-15,0.207006057767189,0.20324885116288408
2011-10-28,0.0016156703114429594,0.0011322749490146405
2012-01-06,0.7680247918458611,0.5935040844640277
2011-06-17,0.03021667712625924,0.023981742856758012
2012-10-05,0.021192289094892007,0.025729085831609086
2012-04-27,0.07858493945119165,0.08141658894131057
2012-08-31,0.3811427427883103,0.41161149472113573
2011-10-14,0.019479857243742047,0.021405466862059006
2012-06-08,0.05921737507384253,0.05292182739665552
2010-07-02,0.18075591654207246,0.1735495184051719
2010-04-09,0.058500047693543014,0.06642102430336502
2010-06-04,0.1492376317723113,0.1286106554797132
2012-04-20,0.08985064911324372,0.0734715593919307
2010-06-18,0.0868054095198511,0.07376294357400293
2011-07-29,0.4789408954675741,0.5201747810289106
2012-03-30,0.050549795220144876,0.04108970536935832
2011-08-19,0.8196033656522375,0.8032796664145919
2012-04-27,0.17228350911221565,0.42794880105030253
2010-03-05,0.2932537139800358,0.26442839632317144
2012-03-30,0.0006185041600589806,0.0014844099841415535
2011-01-28,0.0065216453090307935,0.007768824586447503
2011-11-25,0.0004310286768766585,0.0002695303684168135
2012-07-27,0.044800730329712206,0.05500604897068539
2011-07-08,0.14484542756367913,0.23981577922315334
2011-06-17,0.15789710234924376,0.153258870930277
2011-06-24,0.1357859909632419,0.1354627194555844
2012-04-06,0.19614732384245576,0.1674250902122679
2010-09-17,0.21062348243132065,0.2327767895455754
2010-08-27,0.9837477723541835,0.9341871714540264
2010-09-17,0.3123698907776632,0.3685681408782045
2012-06-22,0.00040120303182492544,0.00040120303182492544
2012-10-19,0.11098273713655667,0.12154184015708358
2010-02-19,0.24751808025105226,0.2167101131477766
2012-03-30,0.1491190164189489,0.15961132099018943
2011-07-29,0.11029839664479363,0.12363375867177197
2012-05-25,0.6807120714693928,0.5396678330280672
2010-03-12,0.02061790489825057,0.020215464858105527
2012-06-08,0.16292320459925194,0.13760934122709578
2011-02-11,0.26941656365136274,0.2455380422666501
2010-05-07,0.0076205210334022505,0.009334189892872331
2010-07-16,0.105895609142756,0.11307341864292493
2012-02-10,0.21130411189812331,0.11529481069511897
2011-10-28,0.08602843084944813,0.10147797754087695
2010-06-18,1.374453689019957e-05,0.0003985915698157875
2011-10-21,0.251634569049667,0.29201574354233556
2010-12-10,0.9536855838225703,0.923395923205424
2012-06-01,0.062487887626865524,0.06820176650285929
2012-06-22,0.0004123361067059871,0.003642302275902886
2012-06-08,0.4914098018889942,0.5835768178043432
2010-02-05,0.15893027918728006,0.1613915134082081
2010-02-12,0.0008305823642747599,0.00047885966525455304
2010-10-01,0.20098732506297062,0.28371885384856654
2011-03-25,0.02174605648619815,0.028400611466957177
2010-09-24,0.07255741024336353,0.09316047104177268
2011-11-18,0.20667935012530897,0.30155390236265844
2012-04-20,0.14592506093640434,0.14809119995029976
2010-02-26,0.06804219242956407,0.05189084968452165
2010-06-04,0.1347313726476569,0.14001216116624046
2010-07-30,0.0014294318365807553,0.0016081108161533496
2011-01-14,0.2687851396266269,0.21051902395095512
2011-10-28,0.7744917338980689,0.8475750101228515
2012-02-10,0.00217562274434969,0.003119734983337498
2012-10-19,0.8296103506258851,0.8339489511406455
2011-02-25,0.008586212195307672,0.005418508778223376
2011-12-02,0.04783923510002862,0.033929626321777755
2011-07-29,0.2643691573691747,0.2769092604916861
2011-07-29,0.4611316866828358,0.49091417388873365
2010-10-29,0.10560972277543984,0.11262617141251782
2011-08-26,0.3774535716416118,0.37371189636399277
2011-08-12,0.1541609248863808,0.12677575980487157
2012-01-06,0.01697890131120133,0.016577560834007504
2012-04-06,0.0008659058240825728,0.0013607091521297575
2011-12-23,0.43579280825353944,0.30610183217425657
2012-03-16,0.01593926454082664,0.01823515198296557
2011-10-28,0.026953724068525864,0.009283884887854203
2012-07-20,0.07808491319912618,0.1040223662099907
2010-04-30,0.18635475364429524,0.2149810504069895
2011-04-08,0.15526653543382846,0.25955458354190675
2010-06-25,0.5855119111531145,0.6070735159542462
2011-07-29,0.11320646576002204,0.11618793070224413
2012-03-02,0.0005497814756079827,0.0007559495289609764
2012-04-27,0.029626899048300778,0.03046366645417613
2010-10-22,0.03257455242977298,0.02326950095510787
2012-01-13,0.0675069801630597,0.05947247367852463
2010-09-10,0.12185013011953076,0.10947468654896396
2010-12-31,0.018858879067042828,0.04284556995708132
2010-04-30,2.748907378039914e-05,0.00028052599792897324
2011-12-30,0.21968869173725175,0.19379357190000907
2012-10-19,0.3094229246230355,0.25575531865471773
2010-05-28,0.9569580206107579,0.9192882309104189
2012-05-25,0.44493141338646425,0.3976139209067876
2010-03-12,0.62530262034098,0.5802929730505368
2012-06-15,0.04594729959709265,0.0413434295203514
2011-05-20,0.004949407734160865,0.005741917731249772
2010-09-03,0.00027434095632838343,0.0008659058240825728
2011-01-21,0.5542221980318374,0.5415662284633416
2011-04-29,0.0039914135129139544,0.006264759914552964
2011-08-26,0.09439074453881445,0.08710504042405746
2012-08-31,0.511659902980063,0.5285127668879812
2010-06-11,0.0006597377707295793,0.0011339242934414644
2012-06-15,0.10716615413288605,0.1080856636508404
2012-10-26,0.0594559802342564,0.06500080130650071
2010-06-11,0.0016207557900923333,0.002310181760504744
2010-04-30,0.21088215461559418,0.21009940323969734
2010-08-27,0.05005183064861295,0.05887513610527656
2011-06-24,0.27070909990051706,0.3151306184574287
2010-05-14,0.08789191516102139,0.12789236598183137
2010-12-31,0.0016613021739184221,0.00032986888536478965
2012-06-08,0.27178254823164166,0.21148553978507395
2011-02-18,0.33135466980262024,0.31599638683614234
2010-04-16,0.053741139240680316,0.05910150862785815
2011-05-27,0.02198988457063029,0.02022261201728843
2010-09-03,0.004112365437547711,0.0037495096636464427
2010-10-29,0.05576172360890856,0.06456358758802345
2012-08-24,0.30886214751791535,0.2957167349907596
2012-08-17,8.246722134119742e-07,9.6211758231397e-07
2010-06-18,0.001883001553957341,0.0010583293405453669
2010-04-16,0.14927556669412825,0.16952498055835258
2011-09-23,0.0005349373757665673,0.0014816610767635135
2012-09-21,0.00023365712713339267,0.00010995629512159656
2012-06-22,0.14112134529327958,0.14273935217599387
2012-05-25,0.5482220204524207,0.46908991098763025
2011-09-09,0.04690653082665967,0.03244961458944107
2012-03-30,0.08663016667450106,0.11217205191366562
2012-09-14,0.277210953076426,0.27964497311431147
2011-09-23,0.11552819293151455,0.08924327802806581
2011-10-14,0.0789803697775227,0.096915753410913
2011-04-08,0.07042535768095577,0.06061959272738069
2010-09-24,0.2194021181430911,0.23272827133035298
2012-06-29,0.05576900821346036,0.05186308572000345
2011-07-22,0.01470665447251354,0.00986857748716329
2012-10-26,0.5560539324631942,0.618775614662562
2011-09-02,0.11260830351456057,0.10592241098969189
2011-05-06,0.003035480972200575,0.0030992556233711012
2011-04-01,0.02170262374962512,0.022211171614562503
2012-01-13,0.08838809294275758,0.1020522242921495
2011-01-21,0.016787714803058656,0.01755452251616289
2010-08-06,0.248493117698043,0.2317847088728408
2010-09-10,0.05510885810662408,0.05746838275456464
2012-10-19,0.07295627670391712,0.11320811510444888
2011-04-01,0.08292051616783619,0.08138607606941432
2010-05-14,0.11852134073009332,0.13085912426958096
2012-01-20,0.24280095519033576,0.24366933503105856
2011-12-09,0.0958545377176207,0.0995118215387339
2012-09-21,0.07739452511113147,0.07285387990408512
2012-04-20,0.3891138869577815,0.3919882819576289
2012-01-06,0.21651274159803333,0.18917169647994164
2012-09-07,0.1386564000473912,0.12132055311315136
2011-09-02,0.15315592434896944,0.17720254141984917
2011-07-08,0.27028618050040565,0.27014323731674755
2012-04-20,0.03919667030347113,0.033475919159032266
2011-03-25,0.9799923525396744,0.9994931014794896
2010-04-09,0.6481197885870315,0.5735977342405828
2012-01-27,0.021936968103603023,0.024941661313169553
2012-08-03,0.09927239170610663,0.09338656867361646
2010-04-02,0.2241202053213899,0.20274002840720887
2012-02-17,0.002510164772257147,0.0046264111172411755
2012-02-17,0.014701568993864166,0.015227434975283203
2011-10-21,0.13129070272793322,0.1345588787096849
2011-02-04,0.08642083737766332,0.10099609407750655
2010-11-05,0.01575412562891565,0.016514885745788195
2012-04-27,0.02588288719941042,0.023255069191373164
2012-05-11,0.14178561876118292,0.1447589744266398
2012-04-06,0.04936941439201454,0.046747781425577874
2012-02-17,0.015695024120287792,0.016066264061692082
2011-06-24,0.12784151119533765,0.1962888925724248
2011-10-07,0.00033674115380988946,0.00016493444268239483
2011-08-12,0.12176532632691822,0.12450268829397038
2012-02-24,0.10689250040340217,0.36227602933524
2010-09-03,0.4746486140421337,0.3845663694822901
2010-06-18,0.4293760337609809,0.3998651386040334
2011-04-29,0.7358352238943826,0.939507131902747
2011-07-08,0.0004398251804863862,6.872268445099784e-05
2010-02-19,0.10892806631684072,0.1439681137739777
2011-04-01,0.034031061004027426,0.07175390461676245
2012-01-13,0.013885280947955212,0.0130166262164946
2011-01-14,0.08051865834627382,0.08624463241473096
2012-04-13,0.12447739834609241,0.11658885884333126
2012-09-21,0.11759124791873352,0.11266946670372195
2010-09-24,0.08955074331829957,0.07363704361608871
2012-06-29,0.039491490619765916,0.033040354784981844
2012-10-05,0.08290512228651917,0.09579639832657515
2012-08-03,0.003958426624377476,0.003711024960353884
2010-05-07,0.055612732829018796,0.07291889156357578
2011-05-27,0.6098123898203562,0.6531472652907286
2010-05-07,0.3557359663467764,0.2975480570860098
2012-08-03,0.9246697668844077,0.9380841599985047
2010-08-20,0.007916853248754952,0.009030160736861118
2011-07-01,0.007472904707201506,0.007035416097986454
2012-02-10,0.521339630530355,0.517041164063314
2010-06-04,0.07102819306895992,0.07731796804065305
2011-04-08,0.9154102098268492,0.8229153867066689
2011-10-14,0.08633369701377946,0.11230935983719872
2010-12-17,0.02758638510158175,0.031914264877567794
2010-04-16,0.41173931891421467,0.32054472898384717
2012-01-27,0.19813863234710785,0.23234012560857376
2010-07-02,0.00027434095632838343,0.0006179543785833726
2010-09-24,0.7109951347088317,0.7982726690708611
2012-08-10,0.18856446284013265,0.22266245973881535
2011-11-11,0.6032966546621882,0.5749434618475022
2012-08-03,0.2927218004023851,0.290649124239343
2012-08-03,0.7901731509268355,0.9508899450191036
2011-07-08,0.0006286751173577283,0.0007949840137291431
2012-03-09,0.18665548411145283,0.16951714617232516
2011-07-08,0.008370010630024832,0.010582606178609158
2012-05-18,0.0014614566075349202,0.0021890923905020856
2011-12-09,0.183140731137891,0.2815916118740704
2012-05-04,0.020231958302373766,0.07850879471681994
2011-10-07,0.01631146659981324,0.014291294567691707
2012-02-24,0.47473410506159064,0.5423199788664002
2010-11-26,0.2753377101436607,0.18411755537467747
2011-09-16,0.010556766449255585,0.013132492662478982
2012-03-30,0.0007118295655434357,0.0010948898086732977
2012-09-07,0.20189817552268416,0.12607368886052017
2010-06-11,0.2188780389514678,0.24581238322297846
2011-07-29,0.031404892340417,0.010429492037652335
2012-02-17,0.010539585778142834,0.01098092285768714
2011-02-25,0.11679035375414158,0.14436354410030874
2012-09-28,0.1358907243343452,0.15089989606381204
2012-10-05,0.5842206119122803,0.49950904514228217
2012-05-04,0.4817945362167173,0.4383377467041288
2011-07-29,0.01650279055332482,0.008564495827021157
2011-01-07,0.03866187037307346,0.025814989187172833
2010-06-18,0.17486019744302136,0.17264883890275715
2011-10-07,0.1594767619740344,0.11440622638516758
2011-01-14,0.04673513645163889,0.034965139731085386
2012-06-08,0.02188872477911842,0.017735400621637917
2011-09-23,0.06685645123204656,0.06787574608782375
2011-12-30,0.0044147452491321015,0.0038557549338076847
2011-11-18,0.4395663708567437,0.7960259870707891
2010-07-09,0.3595748155002091,0.39219142621286607
2010-10-22,0.06013619736495237,0.06237160884477443
2011-05-13,0.10382045896307367,0.09890733680630293
2012-04-27,0.003255256117074866,0.0026012910518391705
2011-01-21,0.03327593614727987,0.036035564264094135
2010-07-16,0.3758392757838579,0.3736798715930386
2010-06-04,0.5031182230842797,0.44272596499706285
2012-02-10,0.1189679007336559,0.26610729150430934
2011-03-11,0.2290855567183434,0.2138376423830938
2011-03-04,0.1396491679469703,0.14495936977449891
2010-10-01,0.08676046488422015,0.09607087672827244
2010-06-11,0.02895630309342794,0.027049248599912753
2012-05-11,0.25455129722313624,0.2816210251830154
2010-09-24,0.024751849258715892,0.023565283388984965
2012-07-13,0.02582598481668499,0.028519914047164106
2012-10-12,4.123361067059871e-05,8.246722134119741e-05
2012-03-09,0.13524349409218572,0.13305000344987877
2012-08-17,0.38792292283624574,0.41037008814921294
2012-05-04,0.0002858863673161511,0.0003217596085995719
2012-01-27,0.007610624966841306,0.007043800265489475
2011-10-21,0.10612844159767598,0.1307225035728924
2010-10-22,0.1594973787793697,0.1254628816411197
2011-09-02,0.11524340612714963,0.12084554191822607
2012-10-12,0.03181654122027847,0.028227842638247364
2010-12-03,0.01288838968730904,0.01429143201306061
2012-01-13,0.027930548305312348,0.028110464293205063
2010-07-23,0.14310866788223353,0.1586031592092933
2010-08-20,0.017909131567930038,0.01150417737709704
2010-11-12,0.00015764983813058907,0.00015764983813058907
2010-03-05,0.269734474789633,0.31469326729358255
2012-10-05,0.0468459174189739,0.037411942188278716
2011-10-07,0.017814844044863273,0.021237371175891865
2012-04-20,0.04890333714606787,0.06707031622605805
2012-03-16,0.11248858859824692,0.10449050513647089
2011-11-18,0.049930466387872484,0.05177182199505252
2010-07-23,0.4923816780925002,0.450695872158214
2011-07-15,0.11780085210630906,0.13037476678957033
2011-10-21,0.048769190466019526,0.05579800918629868
2011-08-19,0.0013422914726968899,0.0017026732299579225
2010-11-05,0.27612087385566425,0.25636213995842005
2011-04-08,0.06990334016986599,0.07258256274587259
2011-09-23,0.0008466634724362935,0.0007257115478025373
2012-01-13,0.28816067583537236,0.2975776078403237
2010-02-12,0.003958426624377476,0.0004123361067059871
2010-03-19,0.13430075630688693,0.16051818553420483
2011-11-11,0.7363808820089236,0.7868337782439925
2012-08-10,0.06225478028120773,0.04580394407732787
