Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.018831149463866853
2012-01-20,0.058356829619147135,0.055690647859741954
2012-04-27,0.10652524637769603,0.10339640014085409
2012-03-02,0.06770737551091881,0.0699522212408623
2011-10-14,0.24594886647429814,0.20955156386715182
2011-11-04,0.4380844348892424,0.46506798460281973
2011-01-14,0.016930383095978926,0.02163384746148026
2012-09-28,0.08237059724685931,0.06818078409284273
2010-09-17,0.1640077860052576,0.15505801843912098
2011-04-15,0.30168076443815495,0.30529025163223245
2011-09-09,0.0730717308137948,0.07022534855458334
2012-03-09,0.3435904688783826,0.4868750792028934
2012-02-10,0.06103234117019338,0.0501993452652407
2011-07-22,0.27802765345844166,0.28143048191919917
2010-02-26,0.5002248606235237,0.5001022401121109
2011-02-18,0.009000335091809385,0.01268231784571429
2011-03-18,0.3165402581608875,0.32746643240477996
2010-11-12,0.026980525915461753,0.02070137409633106
2012-08-24,0.09247489354168953,0.07143197182699802
2012-03-30,0.33738178667434165,0.3397925550791699
2011-12-16,0.4801200392873843,0.5601850358278847
2011-08-12,0.03188100309829351,0.034704467716694276
2012-07-06,0.3514461589379762,0.3087845224969205
2010-09-10,0.2979000546757678,0.33698022903346475
2011-11-04,0.055785501657728595,0.05984573131794437
2012-06-08,0.004841925455679504,0.010838745244733853
2012-07-27,0.14488721095582535,0.1538450067059594
2011-06-17,0.38734881353034206,0.3894966008385818
2011-05-13,0.09738210554759748,0.08476980374725546
2010-11-26,0.18428661317842693,0.2579003281920522
2011-04-01,0.0024190384926751243,0.0041916576708672685
2010-03-26,0.5303035425994054,0.5313778458407247
2011-05-27,0.060738345526112014,0.05859797889333935
2011-12-02,0.008587586648996691,0.009346882972690438
2010-11-19,0.2945656300262054,0.3214041405142493
2012-06-01,0.49447318427108194,0.4908863535716142
2010-05-14,0.06805772375625,0.06595318088442802
2012-10-12,0.0008246722134119742,0.0011940415233455087
2012-01-27,0.07925910898565594,0.07400074605346248
2011-08-12,0.0015723750202388308,0.0029852584344037857
2010-06-25,0.1902830797328832,0.20819572852780333
2012-04-27,0.22638970325269966,0.2416763318250079
2010-11-19,0.3958550325209488,0.4135870437397895
2012-03-16,0.2883775646274997,0.26325410432488366
2011-11-11,0.026801846935889162,0.029024499362116058
2010-03-05,0.121544039282986,0.2139935961453721
2010-03-05,0.16401823185329414,0.16200027269161205
2012-06-15,0.207006057767189,0.21276259143896772
2011-10-28,0.0016156703114429594,0.0012417364408081925
2012-01-06,0.7680247918458611,0.6346461812591042
2011-06-17,0.03021667712625924,0.025578715100215525
2012-10-05,0.021192289094892007,0.021176929574917194
2012-04-27,0.07858493945119165,0.09607572305197991
2012-08-31,0.3811427427883103,0.4033306160383903
2011-10-14,0.019479857243742047,0.0189030072771825
2012-06-08,0.05921737507384253,0.05070031576699052
2010-07-02,0.18075591654207246,0.15896402889761388
2010-04-09,0.058500047693543014,0.07814725017173799
2010-06-04,0.1492376317723113,0.14040429555262532
2012-04-20,0.08985064911324372,0.08553942084370013
2010-06-18,0.0868054095198511,0.0818139957320464
2011-07-29,0.4789408954675741,0.537002195552323
2012-03-30,0.050549795220144876,0.04001813454197297
2011-08-19,0.8196033656522375,0.8044603303801822
2012-04-27,0.17228350911221565,0.3094183284498993
2010-03-05,0.2932537139800358,0.2774802923957802
2012-03-30,0.0006185041600589806,0.0015499810462836292
2011-01-28,0.0065216453090307935,0.00790062095068762
2011-11-25,0.0004310286768766585,0.0005807437938605356
2012-07-27,0.044800730329712206,0.05636769275132369
2011-07-08,0.14484542756367913,0.22229417074948146
2011-06-17,0.15789710234924376,0.1597631692592985
2011-06-24,0.1357859909632419,0.13670293987397353
2012-04-06,0.19614732384245576,0.1681923913542465
2010-09-17,0.21062348243132065,0.22687421467152322
2010-08-27,0.9837477723541835,0.8491248619704885
2010-09-17,0.3123698907776632,0.3177857867194237
2012-06-22,0.00040120303182492544,0.0004724395920731408
2012-10-19,0.11098273713655667,0.11386563038356343
2010-02-19,0.24751808025105226,0.2216161926038448
2012-03-30,0.1491190164189489,0.1531944434136041
2011-07-29,0.11029839664479363,0.10929741638442271
2012-05-25,0.6807120714693928,0.5828336740604034
2010-03-12,0.02061790489825057,0.047117487476665214
2012-06-08,0.16292320459925194,0.13959833515173553
2011-02-11,0.26941656365136274,0.23688119552181003
2010-05-07,0.0076205210334022505,0.008511752541158707
2010-07-16,0.105895609142756,0.10487891337890462
2012-02-10,0.21130411189812331,0.1807728360669843
2011-10-28,0.08602843084944813,0.09435869090433274
2010-06-18,1.374453689019957e-05,0.006729941016694393
2011-10-21,0.251634569049667,0.2343449449929891
2010-12-10,0.9536855838225703,0.9334675569827887
2012-06-01,0.062487887626865524,0.06878361398303218
2012-06-22,0.0004123361067059871,0.0024031030766046304
2012-06-08,0.4914098018889942,0.5107574834192777
2010-02-05,0.15893027918728006,0.14696271162119845
2010-02-12,0.0008305823642747599,0.0006475834767575761
2010-10-01,0.20098732506297062,0.23236272987394332
2011-03-25,0.02174605648619815,0.022789695665715287
2010-09-24,0.07255741024336353,0.08538394951466662
2011-11-18,0.20667935012530897,0.19561750355777335
2012-04-20,0.14592506093640434,0.1480548786371136
2010-02-26,0.06804219242956407,0.07302427505127401
2010-06-04,0.1347313726476569,0.133436403615473
2010-07-30,0.0014294318365807553,0.0019705020247077305
2011-01-14,0.2687851396266269,0.2731979427726964
2011-10-28,0.7744917338980689,0.8409858653931532
2012-02-10,0.00217562274434969,0.0026986917125115706
2012-10-19,0.8296103506258851,0.8474242669145079
2011-02-25,0.008586212195307672,0.005147062421364063
2011-12-02,0.04783923510002862,0.0399142753234158
2011-07-29,0.2643691573691747,0.3063969273812892
2011-07-29,0.4611316866828358,0.5334157125896383
2010-10-29,0.10560972277543984,0.1402944890729559
2011-08-26,0.3774535716416118,0.39117353742321287
2011-08-12,0.1541609248863808,0.14120696138802236
2012-01-06,0.01697890131120133,0.014295203513983288
2012-04-06,0.0008659058240825728,0.0015065331907200196
2011-12-23,0.43579280825353944,0.34938747471348824
2012-03-16,0.01593926454082664,0.01434462062191829
2011-10-28,0.026953724068525864,0.011484394865150982
2012-07-20,0.07808491319912618,0.09289346004696791
2010-04-30,0.18635475364429524,0.21023537794315195
2011-04-08,0.15526653543382846,0.156510886085553
2010-06-25,0.5855119111531145,0.6103079504723857
2011-07-29,0.11320646576002204,0.10602441607022257
2012-03-02,0.0005497814756079827,0.00046557144698910856
2012-04-27,0.029626899048300778,0.027708930018041086
2010-10-22,0.03257455242977298,0.025763738558016655
2012-01-13,0.0675069801630597,0.05540875428039241
2010-09-10,0.12185013011953076,0.12979656848394186
2010-12-31,0.018858879067042828,0.030837072534594317
2010-04-30,2.748907378039914e-05,0.0002750501744319179
2011-12-30,0.21968869173725175,0.21549360892779137
2012-10-19,0.3094229246230355,0.2711284773334718
2010-05-28,0.9569580206107579,0.8864271859792536
2012-05-25,0.44493141338646425,0.4254021486559632
2010-03-12,0.62530262034098,0.5479254600777554
2012-06-15,0.04594729959709265,0.033228293459057354
2011-05-20,0.004949407734160865,0.004609590552994946
2010-09-03,0.00027434095632838343,0.0005268198522792153
2011-01-21,0.5542221980318374,0.5890501411701381
2011-04-29,0.0039914135129139544,0.006677148250499134
2011-08-26,0.09439074453881445,0.0948118812724912
2012-08-31,0.511659902980063,0.5208781467086372
2010-06-11,0.0006597377707295793,0.0009717786172940909
2012-06-15,0.10716615413288605,0.10281264766786812
2012-10-26,0.0594559802342564,0.06577660069563854
2010-06-11,0.0016207557900923333,0.0011638488991588072
2010-04-30,0.21088215461559418,0.19144792648542036
2010-08-27,0.05005183064861295,0.05623081365734156
2011-06-24,0.27070909990051706,0.2993027698815413
2010-05-14,0.08789191516102139,0.11262490004285539
2010-12-31,0.0016613021739184221,0.005699508962675064
2012-06-08,0.27178254823164166,0.22546638512357275
2011-02-18,0.33135466980262024,0.32532729728251264
2010-04-16,0.053741139240680316,0.06032094318310828
2011-05-27,0.02198988457063029,0.027659049719212868
2010-09-03,0.004112365437547711,0.005009828718330186
2010-10-29,0.05576172360890856,0.06616377055529848
2012-08-24,0.30886214751791535,0.3108609055615622
2012-08-17,8.246722134119742e-07,0.0001184215553922703
2010-06-18,0.001883001553957341,0.0017879690769911233
2010-04-16,0.14927556669412825,0.32256075016582814
2011-09-23,0.0005349373757665673,0.0010624142169091326
2012-09-21,0.00023365712713339267,0.0003348100463768163
2012-06-22,0.14112134529327958,0.12710037552823686
2012-05-25,0.5482220204524207,0.5137658752837213
2011-09-09,0.04690653082665967,0.04263748316637843
2012-03-30,0.08663016667450106,0.09671855366788087
2012-09-14,0.277210953076426,0.2885949427251404
2011-09-23,0.11552819293151455,0.06285889253668897
2011-10-14,0.0789803697775227,0.09101948727929372
2011-04-08,0.07042535768095577,0.0672912101762352
2010-09-24,0.2194021181430911,0.22427624842315785
2012-06-29,0.05576900821346036,0.0482540768358097
2011-07-22,0.01470665447251354,0.018755279620232938
2012-10-26,0.5560539324631942,0.6268421060588941
2011-09-02,0.11260830351456057,0.11220682009418302
2011-05-06,0.003035480972200575,0.002892825049363505
2011-04-01,0.02170262374962512,0.012561185867647264
2012-01-13,0.08838809294275758,0.08845406809428423
2011-01-21,0.016787714803058656,0.018225914279721655
2010-08-06,0.248493117698043,0.22998280695880402
2010-09-10,0.05510885810662408,0.06843398320252658
2012-10-19,0.07295627670391712,0.08332502750969056
2011-04-01,0.08292051616783619,0.0863671512165702
2010-05-14,0.11852134073009332,0.12348609286523836
2012-01-20,0.24280095519033576,0.24377321349196712
2011-12-09,0.0958545377176207,0.08974300327477329
2012-09-21,0.07739452511113147,0.08177749986324187
2012-04-20,0.3891138869577815,0.41423730052897256
2012-01-06,0.21651274159803333,0.19837088478257103
2012-09-07,0.1386564000473912,0.13061616896324132
2011-09-02,0.15315592434896944,0.16521338393522036
2011-07-08,0.27028618050040565,0.2594590205258163
2012-04-20,0.03919667030347113,0.03433360575005449
2011-03-25,0.9799923525396744,0.9855702319720465
2010-04-09,0.6481197885870315,0.6325937439266323
2012-01-27,0.021936968103603023,0.027963719370643167
2012-08-03,0.09927239170610663,0.09256146075838513
2010-04-02,0.2241202053213899,0.22658222710428183
2012-02-17,0.002510164772257147,0.00340069255972482
2012-02-17,0.014701568993864166,0.016934542192841903
2011-10-21,0.13129070272793322,0.1324560800195942
2011-02-04,0.08642083737766332,0.10327328757502119
2010-11-05,0.01575412562891565,0.01809711147561623
2012-04-27,0.02588288719941042,0.021301243413274315
2012-05-11,0.14178561876118292,0.13507014661847283
2012-04-06,0.04936941439201454,0.04501018470183563
2012-02-17,0.015695024120287792,0.016023276648114294
2011-06-24,0.12784151119533765,0.12442823963545088
2011-10-07,0.00033674115380988946,0.00020041046684968902
2011-08-12,0.12176532632691822,0.1295968507417515
2012-02-24,0.10689250040340217,0.26453487112709895
2010-09-03,0.4746486140421337,0.41790701490924903
2010-06-18,0.4293760337609809,0.46074894393850896
2011-04-29,0.7358352238943826,0.9069619969052795
2011-07-08,0.0004398251804863862,0.0004718595726163741
2010-02-19,0.10892806631684072,0.12093293655604245
2011-04-01,0.034031061004027426,0.06470588202954031
2012-01-13,0.013885280947955212,0.013318615683231306
2011-01-14,0.08051865834627382,0.08183006309567105
2012-04-13,0.12447739834609241,0.09476732698170794
2012-09-21,0.11759124791873352,0.12223698797820334
2010-09-24,0.08955074331829957,0.07528902974290301
2012-06-29,0.039491490619765916,0.030625479512530775
2012-10-05,0.08290512228651917,0.09329575439502186
2012-08-03,0.003958426624377476,0.003606585722340013
2010-05-07,0.055612732829018796,0.05713504749699614
2011-05-27,0.6098123898203562,0.6756049383021481
2010-05-07,0.3557359663467764,0.30824333548023036
2012-08-03,0.9246697668844077,0.9299706100567667
2010-08-20,0.007916853248754952,0.005357757925168702
2011-07-01,0.007472904707201506,0.006893275595282759
2012-02-10,0.521339630530355,0.45785557323103027
2010-06-04,0.07102819306895992,0.056838116019835044
2011-04-08,0.9154102098268492,0.8096883687406353
2011-10-14,0.08633369701377946,0.1064022176535382
2010-12-17,0.02758638510158175,0.02460447483636443
2010-04-16,0.41173931891421467,0.3819173931341643
2012-01-27,0.19813863234710785,0.23078555388696853
2010-07-02,0.00027434095632838343,0.0011841674480435897
2010-09-24,0.7109951347088317,0.7532848714707121
2012-08-10,0.18856446284013265,0.18901657426214513
2011-11-11,0.6032966546621882,0.6056940826195107
2012-08-03,0.2927218004023851,0.30666051323750093
2012-08-03,0.7901731509268355,0.8503611459535121
2011-07-08,0.0006286751173577283,0.0008189187502697362
2012-03-09,0.18665548411145283,0.17123469786346668
2011-07-08,0.008370010630024832,0.011634339515900925
2012-05-18,0.0014614566075349202,0.0017700984301264858
2011-12-09,0.183140731137891,0.2496333369893802
2012-05-04,0.020231958302373766,0.03563040692900589
2011-10-07,0.01631146659981324,0.015136396660737269
2012-02-24,0.47473410506159064,0.46529141304559984
2010-11-26,0.2753377101436607,0.23520381773754476
2011-09-16,0.010556766449255585,0.012092036717705623
2012-03-30,0.0007118295655434357,0.0006749089905489815
2012-09-07,0.20189817552268416,0.25863385763243757
2010-06-11,0.2188780389514678,0.2247414144063088
2011-07-29,0.031404892340417,0.009549612142913487
2012-02-17,0.010539585778142834,0.016785070354160984
2011-02-25,0.11679035375414158,0.11551717531074339
2012-09-28,0.1358907243343452,0.14048220371107994
2012-10-05,0.5842206119122803,0.5241614169408016
2012-05-04,0.4817945362167173,0.46388537715971345
2011-07-29,0.01650279055332482,0.009411836905126132
2011-01-07,0.03866187037307346,0.052956884212447645
2010-06-18,0.17486019744302136,0.17270687658422962
2011-10-07,0.1594767619740344,0.13459104504936895
2011-01-14,0.04673513645163889,0.03982592131692455
2012-06-08,0.02188872477911842,0.016862276166780602
2011-09-23,0.06685645123204656,0.06517386839166098
2011-12-30,0.0044147452491321015,0.0047732165157653985
2011-11-18,0.4395663708567437,0.6520544234180524
2010-07-09,0.3595748155002091,0.3901904236863451
2010-10-22,0.06013619736495237,0.06301885695483184
2011-05-13,0.10382045896307367,0.1040925801766942
2012-04-27,0.003255256117074866,0.003184331557814057
2011-01-21,0.03327593614727987,0.03371237742278391
2010-07-16,0.3758392757838579,0.3978291053763406
2010-06-04,0.5031182230842797,0.41652799253616685
2012-02-10,0.1189679007336559,0.17162224294898373
2011-03-11,0.2290855567183434,0.24353620269783266
2011-03-04,0.1396491679469703,0.1423329770749373
2010-10-01,0.08676046488422015,0.10317835818208165
2010-06-11,0.02895630309342794,0.03044166832288334
2012-05-11,0.25455129722313624,0.2766710814119158
2010-09-24,0.024751849258715892,0.025172166817994016
2012-07-13,0.02582598481668499,0.04020761947644859
2012-10-12,4.123361067059871e-05,8.93779744895897e-05
2012-03-09,0.13524349409218572,0.13248750003092527
2012-08-17,0.38792292283624574,0.3833819120245184
2012-05-04,0.0002858863673161511,0.000552427298959346
2012-01-27,0.007610624966841306,0.00709941203620091
2011-10-21,0.10612844159767598,0.13433812495378405
2010-10-22,0.1594973787793697,0.13862278365906516
2011-09-02,0.11524340612714963,0.10921046432069412
2012-10-12,0.03181654122027847,0.025785405445970376
2010-12-03,0.01288838968730904,0.014819975430265869
2012-01-13,0.027930548305312348,0.025801512668751997
2010-07-23,0.14310866788223353,0.1578559539547019
2010-08-20,0.017909131567930038,0.013963370534296877
2010-11-12,0.00015764983813058907,0.00010376575570625068
2010-03-05,0.269734474789633,0.3501020284462434
2012-10-05,0.0468459174189739,0.03465084478047089
2011-10-07,0.017814844044863273,0.022852981011372522
2012-04-20,0.04890333714606787,0.049369965547943824
2012-03-16,0.11248858859824692,0.104509549566786
2011-11-18,0.049930466387872484,0.049874703427255265
2010-07-23,0.4923816780925002,0.49560175231849735
2011-07-15,0.11780085210630906,0.13298122028946538
2011-10-21,0.048769190466019526,0.05057341658124439
2011-08-19,0.0013422914726968899,0.0015422579910050241
2010-11-05,0.27612087385566425,0.25526285877021015
2011-04-08,0.06990334016986599,0.07052058807925322
2011-09-23,0.0008466634724362935,0.0013015719077059849
2012-01-13,0.28816067583537236,0.33489462063566294
2010-02-12,0.003958426624377476,0.003375564797382159
2010-03-19,0.13430075630688693,0.14853038600982063
2011-11-11,0.7363808820089236,0.7629232307138725
2012-08-10,0.06225478028120773,0.06787807853573398
