Date,Actual,Predicted
2011-11-18,0.036721004318808384,0.04472113628311192
2010-03-19,0.016928596306183204,0.037588610852257176
2012-01-20,0.058356829619147135,0.07395538994229511
2012-04-27,0.10652524637769603,0.11186690921036657
2012-03-02,0.06770737551091881,0.07618182661547834
2011-10-14,0.24594886647429814,0.2419186610544024
2011-11-04,0.4380844348892424,0.5159210155572929
2011-01-14,0.016930383095978926,0.03617979324438636
2012-09-28,0.08237059724685931,0.07113831534300274
2010-09-17,0.1640077860052576,0.16566250880529765
2011-04-15,0.30168076443815495,0.30987378121984577
2011-09-09,0.0730717308137948,0.06893347597826249
2012-03-09,0.3435904688783826,0.5152885234807201
2012-02-10,0.06103234117019338,0.03447707607647388
2011-07-22,0.27802765345844166,0.2562049867905962
2010-02-26,0.5002248606235237,0.43877241949332557
2011-02-18,0.009000335091809385,0.007160073721475868
2011-03-18,0.3165402581608875,0.32116115715398763
2010-11-12,0.026980525915461753,0.038002577410640725
2012-08-24,0.09247489354168953,0.04962000354910501
2012-03-30,0.33738178667434165,0.35269647906095614
2011-12-16,0.4801200392873843,0.37387481857613025
2011-08-12,0.03188100309829351,0.03866099766276321
2012-07-06,0.3514461589379762,0.30002789621460124
2010-09-10,0.2979000546757678,0.3446023646431762
2011-11-04,0.055785501657728595,0.08260094583046751
2012-06-08,0.004841925455679504,0.030791889407666417
2012-07-27,0.14488721095582535,0.15004162818896205
2011-06-17,0.38734881353034206,0.40989049090221386
2011-05-13,0.09738210554759748,0.0904092444654836
2010-11-26,0.18428661317842693,0.2371466778087985
2011-04-01,0.0024190384926751243,0.0024104259779385018
2010-03-26,0.5303035425994054,0.5556360949301542
2011-05-27,0.060738345526112014,0.059102077490170046
2011-12-02,0.008587586648996691,0.030851123172322303
2010-11-19,0.2945656300262054,0.2981624232003206
2012-06-01,0.49447318427108194,0.2759241806801853
2010-05-14,0.06805772375625,0.07353004524645002
2012-10-12,0.0008246722134119742,0.010417979998823768
2012-01-27,0.07925910898565594,0.07991687598235231
2011-08-12,0.0015723750202388308,-0.004070454295021619
2010-06-25,0.1902830797328832,0.24886129405238933
2012-04-27,0.22638970325269966,0.210828216903991
2010-11-19,0.3958550325209488,0.4079831394538793
2012-03-16,0.2883775646274997,0.2613417339079227
2011-11-11,0.026801846935889162,0.0448338213941426
2010-03-05,0.121544039282986,0.2883903034581756
2010-03-05,0.16401823185329414,0.22273471860857086
2012-06-15,0.207006057767189,0.19454417042655692
2011-10-28,0.0016156703114429594,0.01239430396958241
2012-01-06,0.7680247918458611,0.576855509113642
2011-06-17,0.03021667712625924,0.03596023694338868
2012-10-05,0.021192289094892007,0.028410946639194634
2012-04-27,0.07858493945119165,0.08477601586037764
2012-08-31,0.3811427427883103,0.3668527656339684
2011-10-14,0.019479857243742047,0.022826523663528775
2012-06-08,0.05921737507384253,0.04917750259808784
2010-07-02,0.18075591654207246,0.16342242168241938
2010-04-09,0.058500047693543014,0.0639153991965884
2010-06-04,0.1492376317723113,0.14898598855106115
2012-04-20,0.08985064911324372,0.08656716908291884
2010-06-18,0.0868054095198511,0.07454876979804936
2011-07-29,0.4789408954675741,0.5288311154862271
2012-03-30,0.050549795220144876,0.03072205226106206
2011-08-19,0.8196033656522375,0.7914330332553838
2012-04-27,0.17228350911221565,0.23630366956721005
2010-03-05,0.2932537139800358,0.2904657154793924
2012-03-30,0.0006185041600589806,-0.0007800635747088336
2011-01-28,0.0065216453090307935,-0.00048159226383504006
2011-11-25,0.0004310286768766585,0.018504720229046256
2012-07-27,0.044800730329712206,0.051934404228443753
2011-07-08,0.14484542756367913,0.19565978622656743
2011-06-17,0.15789710234924376,0.09862346064234018
2011-06-24,0.1357859909632419,0.13030289172292342
2012-04-06,0.19614732384245576,0.18246658994628362
2010-09-17,0.21062348243132065,0.24955546270895113
2010-08-27,0.9837477723541835,0.8813964730447239
2010-09-17,0.3123698907776632,0.35078180435095874
2012-06-22,0.00040120303182492544,-0.0079269749637767
2012-10-19,0.11098273713655667,0.11525199025620836
2010-02-19,0.24751808025105226,0.2058447223268871
2012-03-30,0.1491190164189489,0.15224491728213607
2011-07-29,0.11029839664479363,0.11995544317398554
2012-05-25,0.6807120714693928,0.25585789560643235
2010-03-12,0.02061790489825057,0.0590454478060245
2012-06-08,0.16292320459925194,0.12443962172713796
2011-02-11,0.26941656365136274,0.22859218755559496
2010-05-07,0.0076205210334022505,0.014432183696751366
2010-07-16,0.105895609142756,0.11139853281164491
2012-02-10,0.21130411189812331,0.15179793409406628
2011-10-28,0.08602843084944813,0.10802350846330455
2010-06-18,1.374453689019957e-05,0.14109795409115478
2011-10-21,0.251634569049667,0.2559556126421434
2010-12-10,0.9536855838225703,1.0660510688588225
2012-06-01,0.062487887626865524,0.05052533337263654
2012-06-22,0.0004123361067059871,0.00312477849682935
2012-06-08,0.4914098018889942,0.5051270906687506
2010-02-05,0.15893027918728006,0.19564051193854937
2010-02-12,0.0008305823642747599,-0.00532682774525739
2010-10-01,0.20098732506297062,0.23851997111312784
2011-03-25,0.02174605648619815,0.030473682606064756
2010-09-24,0.07255741024336353,0.10843780606872144
2011-11-18,0.20667935012530897,0.2069799864221693
2012-04-20,0.14592506093640434,0.14960877866429811
2010-02-26,0.06804219242956407,0.08357536182720793
2010-06-04,0.1347313726476569,0.13248171691665078
2010-07-30,0.0014294318365807553,-0.00302903551407141
2011-01-14,0.2687851396266269,0.3094757743544605
2011-10-28,0.7744917338980689,0.8316597930348166
2012-02-10,0.00217562274434969,-0.010740164689629239
2012-10-19,0.8296103506258851,0.8586928671371616
2011-02-25,0.008586212195307672,-0.005015261774516944
2011-12-02,0.04783923510002862,0.08165210200150597
2011-07-29,0.2643691573691747,0.26632420740565266
2011-07-29,0.4611316866828358,0.5205324708790506
2010-10-29,0.10560972277543984,0.3347514808081655
2011-08-26,0.3774535716416118,0.38798445779247714
2011-08-12,0.1541609248863808,0.11198598390078729
2012-01-06,0.01697890131120133,0.013528632264257823
2012-04-06,0.0008659058240825728,-0.003125820119713296
2011-12-23,0.43579280825353944,0.24945176894264165
2012-03-16,0.01593926454082664,0.013668855647679834
2011-10-28,0.026953724068525864,0.021234771753263715
2012-07-20,0.07808491319912618,0.12345918924828325
2010-04-30,0.18635475364429524,0.21222824062003198
2011-04-08,0.15526653543382846,0.15380023640055285
2010-06-25,0.5855119111531145,0.5767141902529431
2011-07-29,0.11320646576002204,0.08168735191676646
2012-03-02,0.0005497814756079827,-0.0014297878070905767
2012-04-27,0.029626899048300778,0.015695126780414626
2010-10-22,0.03257455242977298,0.03817977628074587
2012-01-13,0.0675069801630597,0.07868888270271768
2010-09-10,0.12185013011953076,0.1196937949106811
2010-12-31,0.018858879067042828,0.05252710572372621
2010-04-30,2.748907378039914e-05,0.0034605149479958186
2011-12-30,0.21968869173725175,0.2298477074290446
2012-10-19,0.3094229246230355,0.2686961503524472
2010-05-28,0.9569580206107579,0.8501319124501059
2012-05-25,0.44493141338646425,0.36676816676875035
2010-03-12,0.62530262034098,0.5375498554497646
2012-06-15,0.04594729959709265,0.015035399725643828
2011-05-20,0.004949407734160865,0.005600305793894478
2010-09-03,0.00027434095632838343,0.003840821641798442
2011-01-21,0.5542221980318374,0.6633803764977095
2011-04-29,0.0039914135129139544,0.006286436175912513
2011-08-26,0.09439074453881445,0.08801195169195353
2012-08-31,0.511659902980063,0.5108018600247703
2010-06-11,0.0006597377707295793,0.0020229161177525157
2012-06-15,0.10716615413288605,0.1069010452260919
2012-10-26,0.0594559802342564,0.08720124266317697
2010-06-11,0.0016207557900923333,0.0014204203555721051
2010-04-30,0.21088215461559418,0.06612916166736937
2010-08-27,0.05005183064861295,0.06479254053099481
2011-06-24,0.27070909990051706,0.28645622678675053
2010-05-14,0.08789191516102139,0.10379601525499282
2010-12-31,0.0016613021739184221,0.029019791749128387
2012-06-08,0.27178254823164166,0.05203022369160237
2011-02-18,0.33135466980262024,0.3342883131547758
2010-04-16,0.053741139240680316,0.04128873702308411
2011-05-27,0.02198988457063029,0.025410095324232884
2010-09-03,0.004112365437547711,0.01327098431304563
2010-10-29,0.05576172360890856,0.08796285819787641
2012-08-24,0.30886214751791535,0.35550570778005053
2012-08-17,8.246722134119742e-07,0.004290002558668959
2010-06-18,0.001883001553957341,-0.002736910981173679
2010-04-16,0.14927556669412825,0.3051384657788212
2011-09-23,0.0005349373757665673,0.004564901242307684
2012-09-21,0.00023365712713339267,0.012900672398632906
2012-06-22,0.14112134529327958,0.10982345740069377
2012-05-25,0.5482220204524207,0.49653881066995
2011-09-09,0.04690653082665967,0.04944458320792933
2012-03-30,0.08663016667450106,0.08062826691219982
2012-09-14,0.277210953076426,0.3097347090283513
2011-09-23,0.11552819293151455,0.05340301111225543
2011-10-14,0.0789803697775227,0.11454817804469641
2011-04-08,0.07042535768095577,0.08323988216470113
2010-09-24,0.2194021181430911,0.23311697727408998
2012-06-29,0.05576900821346036,0.03756492719856652
2011-07-22,0.01470665447251354,0.01887236049259755
2012-10-26,0.5560539324631942,0.6247036949166329
2011-09-02,0.11260830351456057,0.11033805122668028
2011-05-06,0.003035480972200575,0.014361846306524484
2011-04-01,0.02170262374962512,0.01346855284329962
2012-01-13,0.08838809294275758,0.07565470318196432
2011-01-21,0.016787714803058656,0.014631332050431212
2010-08-06,0.248493117698043,0.20667032829440757
2010-09-10,0.05510885810662408,0.07603871791102179
2012-10-19,0.07295627670391712,0.06821114976872167
2011-04-01,0.08292051616783619,0.08376506446938237
2010-05-14,0.11852134073009332,0.1445592093175101
2012-01-20,0.24280095519033576,0.26223062228750393
2011-12-09,0.0958545377176207,0.10149317020289672
2012-09-21,0.07739452511113147,0.10494863346172423
2012-04-20,0.3891138869577815,0.3424098579371524
2012-01-06,0.21651274159803333,0.22623778184012266
2012-09-07,0.1386564000473912,0.13236565846841586
2011-09-02,0.15315592434896944,0.1983135057915888
2011-07-08,0.27028618050040565,0.31415333147489477
2012-04-20,0.03919667030347113,0.033191502438779
2011-03-25,0.9799923525396744,1.0374670448511019
2010-04-09,0.6481197885870315,0.5672393419500033
2012-01-27,0.021936968103603023,0.030170364550322404
2012-08-03,0.09927239170610663,0.08510272206794056
2010-04-02,0.2241202053213899,0.2149378209072772
2012-02-17,0.002510164772257147,-0.00602281231088142
2012-02-17,0.014701568993864166,0.025359124071595573
2011-10-21,0.13129070272793322,0.13512339641210858
2011-02-04,0.08642083737766332,0.10085067044703067
2010-11-05,0.01575412562891565,0.029565517062454916
2012-04-27,0.02588288719941042,0.02449277076993539
2012-05-11,0.14178561876118292,0.1471496476824079
2012-04-06,0.04936941439201454,0.04905608971444053
2012-02-17,0.015695024120287792,0.008596434924090346
2011-06-24,0.12784151119533765,0.10678203857904123
2011-10-07,0.00033674115380988946,0.0036993099209396973
2011-08-12,0.12176532632691822,0.12815632424889856
2012-02-24,0.10689250040340217,0.14371859252470287
2010-09-03,0.4746486140421337,0.39934936650626796
2010-06-18,0.4293760337609809,0.22596455361563983
2011-04-29,0.7358352238943826,0.8952340002885073
2011-07-08,0.0004398251804863862,-0.0015031482743701474
2010-02-19,0.10892806631684072,0.08285521823969333
2011-04-01,0.034031061004027426,0.04865435836792997
2012-01-13,0.013885280947955212,0.004897343976821844
2011-01-14,0.08051865834627382,0.13808415597363677
2012-04-13,0.12447739834609241,0.10112314575295045
2012-09-21,0.11759124791873352,0.13200741233422164
2010-09-24,0.08955074331829957,0.08992805055270381
2012-06-29,0.039491490619765916,0.026154265953781675
2012-10-05,0.08290512228651917,0.1124357697322651
2012-08-03,0.003958426624377476,0.001252361747475561
2010-05-07,0.055612732829018796,0.05326483363135992
2011-05-27,0.6098123898203562,0.6579398221746047
2010-05-07,0.3557359663467764,0.3326921721798577
2012-08-03,0.9246697668844077,0.9749251080915897
2010-08-20,0.007916853248754952,0.005674848540284216
2011-07-01,0.007472904707201506,0.006574612179377937
2012-02-10,0.521339630530355,0.35100393288381326
2010-06-04,0.07102819306895992,0.056590336036432376
2011-04-08,0.9154102098268492,0.815805773779509
2011-10-14,0.08633369701377946,0.11744174707360244
2010-12-17,0.02758638510158175,0.030934710989637182
2010-04-16,0.41173931891421467,0.4517339127881925
2012-01-27,0.19813863234710785,0.2560683015147127
2010-07-02,0.00027434095632838343,0.023818778455389378
2010-09-24,0.7109951347088317,0.7447380593500874
2012-08-10,0.18856446284013265,0.08219224793024438
2011-11-11,0.6032966546621882,0.6523553114659109
2012-08-03,0.2927218004023851,0.2705663906992122
2012-08-03,0.7901731509268355,0.867469572448158
2011-07-08,0.0006286751173577283,-0.0014085793202482932
2012-03-09,0.18665548411145283,0.16759132573026392
2011-07-08,0.008370010630024832,0.013095710708135755
2012-05-18,0.0014614566075349202,0.0022306578428725743
2011-12-09,0.183140731137891,0.2873777425080739
2012-05-04,0.020231958302373766,0.033465371101499386
2011-10-07,0.01631146659981324,0.022752395758733
2012-02-24,0.47473410506159064,0.4311569939888962
2010-11-26,0.2753377101436607,0.2051705672825186
2011-09-16,0.010556766449255585,0.017703607929558274
2012-03-30,0.0007118295655434357,0.009928680861484906
2012-09-07,0.20189817552268416,0.3700844708778881
2010-06-11,0.2188780389514678,0.24079657070205585
2011-07-29,0.031404892340417,0.012956037895818895
2012-02-17,0.010539585778142834,0.017226864666035624
2011-02-25,0.11679035375414158,0.12661734980193984
2012-09-28,0.1358907243343452,0.15389479739446799
2012-10-05,0.5842206119122803,0.48592912835008306
2012-05-04,0.4817945362167173,0.47198169645692545
2011-07-29,0.01650279055332482,0.025715675725013654
2011-01-07,0.03866187037307346,0.14540133060858196
2010-06-18,0.17486019744302136,0.16283408583571912
2011-10-07,0.1594767619740344,0.15288027005936655
2011-01-14,0.04673513645163889,0.060873510810303344
2012-06-08,0.02188872477911842,0.016196822992466053
2011-09-23,0.06685645123204656,0.08332011456730726
2011-12-30,0.0044147452491321015,0.02226358250296201
2011-11-18,0.4395663708567437,0.2248120886349163
2010-07-09,0.3595748155002091,0.41535279869469477
2010-10-22,0.06013619736495237,0.08213623412061821
2011-05-13,0.10382045896307367,0.11626873186345321
2012-04-27,0.003255256117074866,-0.00025064474554525873
2011-01-21,0.03327593614727987,0.02448543325078134
2010-07-16,0.3758392757838579,0.38268089031757313
2010-06-04,0.5031182230842797,0.5033621058859694
2012-02-10,0.1189679007336559,0.07919691946307239
2011-03-11,0.2290855567183434,0.2654453049121095
2011-03-04,0.1396491679469703,0.12730766164312968
2010-10-01,0.08676046488422015,0.14714109863168545
2010-06-11,0.02895630309342794,0.03436876173172365
2012-05-11,0.25455129722313624,0.2956327239448946
2010-09-24,0.024751849258715892,0.036680052891785664
2012-07-13,0.02582598481668499,0.04535544852441831
2012-10-12,4.123361067059871e-05,0.022059373058212373
2012-03-09,0.13524349409218572,0.12375974885079799
2012-08-17,0.38792292283624574,0.35320977943225884
2012-05-04,0.0002858863673161511,0.022798792875342144
2012-01-27,0.007610624966841306,0.0064758355715603955
2011-10-21,0.10612844159767598,0.21991857492792022
2010-10-22,0.1594973787793697,0.14992887092111573
2011-09-02,0.11524340612714963,0.10727645182376477
2012-10-12,0.03181654122027847,0.037505265326601034
2010-12-03,0.01288838968730904,0.022452032281659484
2012-01-13,0.027930548305312348,0.01400379428744003
2010-07-23,0.14310866788223353,0.1170696902188304
2010-08-20,0.017909131567930038,0.008766586679925581
2010-11-12,0.00015764983813058907,0.007873650030834511
2010-03-05,0.269734474789633,0.3505433240132483
2012-10-05,0.0468459174189739,0.054698205902063535
2011-10-07,0.017814844044863273,0.030361389506545322
2012-04-20,0.04890333714606787,0.04181664151769837
2012-03-16,0.11248858859824692,0.10330014139144339
2011-11-18,0.049930466387872484,0.06909449573510784
2010-07-23,0.4923816780925002,0.481810186307154
2011-07-15,0.11780085210630906,0.17202831753210646
2011-10-21,0.048769190466019526,0.05949891732656809
2011-08-19,0.0013422914726968899,-0.0025795327930175915
2010-11-05,0.27612087385566425,0.2531129814132953
2011-04-08,0.06990334016986599,0.06842002889436927
2011-09-23,0.0008466634724362935,0.006372665123095089
2012-01-13,0.28816067583537236,0.333346358989413
2010-02-12,0.003958426624377476,0.0025852122871796723
2010-03-19,0.13430075630688693,0.13423697988345396
2011-11-11,0.7363808820089236,0.7105344975354271
2012-08-10,0.06225478028120773,0.08958377722068178
2011-11-25,0.04854432984249586,0.05607330393532095
