Date,Actual,Predicted
2010-09-17,0.21062348243132065,0.20859537
2010-08-27,0.9837477723541835,0.80938524
2010-09-17,0.3123698907776632,0.32499185
2012-06-22,0.00040120303182492544,0.004736599
2012-10-19,0.11098273713655667,0.104052834
2010-02-19,0.24751808025105226,0.25964242
2012-03-30,0.1491190164189489,0.15183455
2011-07-29,0.11029839664479363,0.108586274
2012-05-25,0.6807120714693928,0.5860922
2010-03-12,0.02061790489825057,0.023988882
2012-06-08,0.16292320459925194,0.1483952
2011-02-11,0.26941656365136274,0.24230154
2010-05-07,0.0076205210334022505,0.0053728707
2010-07-16,0.105895609142756,0.1013988
2012-02-10,0.21130411189812331,0.19685647
2011-10-28,0.08602843084944813,0.09461867
2010-06-18,1.374453689019957e-05,0.023258375
2011-10-21,0.251634569049667,0.20587891
2010-12-10,0.9536855838225703,1.0010002
2012-06-01,0.062487887626865524,0.063093185
2012-06-22,0.0004123361067059871,0.005894418
2012-06-08,0.4914098018889942,0.5038975
2010-02-05,0.15893027918728006,0.17248227
2010-02-12,0.0008305823642747599,0.007384343
2010-10-01,0.20098732506297062,0.23164336
2011-03-25,0.02174605648619815,0.026026888
2010-09-24,0.07255741024336353,0.09776305
2011-11-18,0.20667935012530897,0.19697319
2012-04-20,0.14592506093640434,0.15187144
2010-02-26,0.06804219242956407,0.10361478
2010-06-04,0.1347313726476569,0.14236079
2010-07-30,0.0014294318365807553,0.0034755694
2011-01-14,0.2687851396266269,0.2905435
2011-10-28,0.7744917338980689,0.85507834
2012-02-10,0.00217562274434969,0.007869969
2012-10-19,0.8296103506258851,0.86795217
2011-02-25,0.008586212195307672,0.0025042144
2011-12-02,0.04783923510002862,0.051372673
2011-07-29,0.2643691573691747,0.30805916
2011-07-29,0.4611316866828358,0.51549125
2010-10-29,0.10560972277543984,0.15756449
2011-08-26,0.3774535716416118,0.3975503
2011-08-12,0.1541609248863808,0.12280892
2012-01-06,0.01697890131120133,0.018623857
2012-04-06,0.0008659058240825728,0.001814341
2011-12-23,0.43579280825353944,0.34827465
2012-03-16,0.01593926454082664,0.0018208742
2011-10-28,0.026953724068525864,0.012451206
2012-07-20,0.07808491319912618,0.08314082
2010-04-30,0.18635475364429524,0.2125486
2011-04-08,0.15526653543382846,0.16772094
2010-06-25,0.5855119111531145,0.61497927
2011-07-29,0.11320646576002204,0.08812549
2012-03-02,0.0005497814756079827,-0.0007947453
2012-04-27,0.029626899048300778,0.025202261
2010-10-22,0.03257455242977298,0.024801202
2012-01-13,0.0675069801630597,0.06334557
2010-09-10,0.12185013011953076,0.13759924
2010-12-31,0.018858879067042828,0.025345407
2010-04-30,2.748907378039914e-05,3.5307537e-05
2011-12-30,0.21968869173725175,0.22502813
2012-10-19,0.3094229246230355,0.3265773
2010-05-28,0.9569580206107579,0.8641784
2012-05-25,0.44493141338646425,0.42524722
2010-03-12,0.62530262034098,0.55523056
2012-06-15,0.04594729959709265,0.030558152
2011-05-20,0.004949407734160865,0.0004908999
2010-09-03,0.00027434095632838343,0.0034436178
2011-01-21,0.5542221980318374,0.6336772
2011-04-29,0.0039914135129139544,0.005407139
2011-08-26,0.09439074453881445,0.085606635
2012-08-31,0.511659902980063,0.5163902
2010-06-11,0.0006597377707295793,0.0073054302
2012-06-15,0.10716615413288605,0.104416534
2012-10-26,0.0594559802342564,0.06893583
2010-06-11,0.0016207557900923333,0.01134945
2010-04-30,0.21088215461559418,0.14345859
2010-08-27,0.05005183064861295,0.060478456
2011-06-24,0.27070909990051706,0.29403448
2010-05-14,0.08789191516102139,0.107627004
2010-12-31,0.0016613021739184221,0.0008370874
2012-06-08,0.27178254823164166,0.15908186
2011-02-18,0.33135466980262024,0.32834968
2010-04-16,0.053741139240680316,0.04675457
2011-05-27,0.02198988457063029,0.024839913
2010-09-03,0.004112365437547711,0.0043048407
2010-10-29,0.05576172360890856,0.08166002
2012-08-24,0.30886214751791535,0.34641603
2012-08-17,8.246722134119742e-07,0.0030475743
2010-06-18,0.001883001553957341,0.0003446761
2010-04-16,0.14927556669412825,0.34156707
2011-09-23,0.0005349373757665673,0.0015299284
2012-09-21,0.00023365712713339267,0.0024510473
2012-06-22,0.14112134529327958,0.11226935
2012-05-25,0.5482220204524207,0.5290178
2011-09-09,0.04690653082665967,0.04636874
2012-03-30,0.08663016667450106,0.0929381
2012-09-14,0.277210953076426,0.2910677
2011-09-23,0.11552819293151455,0.06035196
2011-10-14,0.0789803697775227,0.075746074
2011-04-08,0.07042535768095577,0.0738454
2010-09-24,0.2194021181430911,0.22183071
2012-06-29,0.05576900821346036,0.039117668
2011-07-22,0.01470665447251354,0.018509712
2012-10-26,0.5560539324631942,0.64519703
2011-09-02,0.11260830351456057,0.10916472
2011-05-06,0.003035480972200575,-0.003686996
2011-04-01,0.02170262374962512,0.011934599
2012-01-13,0.08838809294275758,0.08320703
2011-01-21,0.016787714803058656,0.020307573
2010-08-06,0.248493117698043,0.20761153
2010-09-10,0.05510885810662408,0.07950446
2012-10-19,0.07295627670391712,0.08194126
2011-04-01,0.08292051616783619,0.08048541
2010-05-14,0.11852134073009332,0.118407905
2012-01-20,0.24280095519033576,0.25499666
2011-12-09,0.0958545377176207,0.100012265
2012-09-21,0.07739452511113147,0.088732734
2012-04-20,0.3891138869577815,0.39969277
2012-01-06,0.21651274159803333,0.20617251
2012-09-07,0.1386564000473912,0.13016859
2011-09-02,0.15315592434896944,0.17043644
2011-07-08,0.27028618050040565,0.24744536
2012-04-20,0.03919667030347113,0.034388736
2011-03-25,0.9799923525396744,0.95918655
2010-04-09,0.6481197885870315,0.5998629
2012-01-27,0.021936968103603023,0.031568315
2012-08-03,0.09927239170610663,0.08242637
2010-04-02,0.2241202053213899,0.20724784
2012-02-17,0.002510164772257147,0.016419627
2012-02-17,0.014701568993864166,0.029867565
2011-10-21,0.13129070272793322,0.12115623
2011-02-04,0.08642083737766332,0.10172645
2010-11-05,0.01575412562891565,0.014340513
2012-04-27,0.02588288719941042,0.027564501
2012-05-11,0.14178561876118292,0.14454673
2012-04-06,0.04936941439201454,0.045374803
2012-02-17,0.015695024120287792,0.017286418
2011-06-24,0.12784151119533765,0.12432818
2011-10-07,0.00033674115380988946,-0.00026252551
2011-08-12,0.12176532632691822,0.12845242
2012-02-24,0.10689250040340217,0.17355253
2010-09-03,0.4746486140421337,0.39491832
2010-06-18,0.4293760337609809,0.46291435
2011-04-29,0.7358352238943826,0.89528584
2011-07-08,0.0004398251804863862,0.001988397
2010-02-19,0.10892806631684072,0.101773106
2011-04-01,0.034031061004027426,0.07184212
2012-01-13,0.013885280947955212,0.017440066
2011-01-14,0.08051865834627382,0.11228977
2012-04-13,0.12447739834609241,0.092517845
2012-09-21,0.11759124791873352,0.11770731
2010-09-24,0.08955074331829957,0.06697211
2012-06-29,0.039491490619765916,0.030304106
2012-10-05,0.08290512228651917,0.0976172
2012-08-03,0.003958426624377476,0.0023842263
2010-05-07,0.055612732829018796,0.0519499
2011-05-27,0.6098123898203562,0.6571908
2010-05-07,0.3557359663467764,0.3259621
2012-08-03,0.9246697668844077,0.93778574
2010-08-20,0.007916853248754952,0.0074028475
2011-07-01,0.007472904707201506,0.003247206
2012-02-10,0.521339630530355,0.44910705
2010-06-04,0.07102819306895992,0.06545315
2011-04-08,0.9154102098268492,0.82394135
2011-10-14,0.08633369701377946,0.11172395
2010-12-17,0.02758638510158175,0.026770096
2010-04-16,0.41173931891421467,0.42597055
2012-01-27,0.19813863234710785,0.23717728
2010-07-02,0.00027434095632838343,0.0039773746
2010-09-24,0.7109951347088317,0.72620267
2012-08-10,0.18856446284013265,0.14497647
2011-11-11,0.6032966546621882,0.64098656
2012-08-03,0.2927218004023851,0.2840577
2012-08-03,0.7901731509268355,0.85846245
2011-07-08,0.0006286751173577283,7.6833756e-05
2012-03-09,0.18665548411145283,0.17890619
2011-07-08,0.008370010630024832,0.010493592
2012-05-18,0.0014614566075349202,6.862006e-05
2011-12-09,0.183140731137891,0.2666754
2012-05-04,0.020231958302373766,0.029003682
2011-10-07,0.01631146659981324,0.015221332
2012-02-24,0.47473410506159064,0.44143182
2010-11-26,0.2753377101436607,0.25100148
2011-09-16,0.010556766449255585,0.012353558
2012-03-30,0.0007118295655434357,0.0031407096
2012-09-07,0.20189817552268416,0.16303776
2010-06-11,0.2188780389514678,0.24775138
2011-07-29,0.031404892340417,0.008238876
2012-02-17,0.010539585778142834,0.015372623
2011-02-25,0.11679035375414158,0.12927608
2012-09-28,0.1358907243343452,0.13688289
2012-10-05,0.5842206119122803,0.52486193
2012-05-04,0.4817945362167173,0.47785288
2011-07-29,0.01650279055332482,-0.0053132707
2011-01-07,0.03866187037307346,0.069587745
2010-06-18,0.17486019744302136,0.16040613
2011-10-07,0.1594767619740344,0.13924582
2011-01-14,0.04673513645163889,0.042055693
2012-06-08,0.02188872477911842,0.016910665
2011-09-23,0.06685645123204656,0.06895827
2011-12-30,0.0044147452491321015,-0.0029457693
2011-11-18,0.4395663708567437,0.44716328
2010-07-09,0.3595748155002091,0.38814175
2010-10-22,0.06013619736495237,0.07726517
2011-05-13,0.10382045896307367,0.09748361
2012-04-27,0.003255256117074866,-0.0016496219
2011-01-21,0.03327593614727987,0.028956244
2010-07-16,0.3758392757838579,0.38760746
2010-06-04,0.5031182230842797,0.45396563
2012-02-10,0.1189679007336559,0.07638969
2011-03-11,0.2290855567183434,0.23915084
2011-03-04,0.1396491679469703,0.13105442
2010-10-01,0.08676046488422015,0.104196265
2010-06-11,0.02895630309342794,0.048420735
2012-05-11,0.25455129722313624,0.2909943
2010-09-24,0.024751849258715892,0.033533756
2012-07-13,0.02582598481668499,0.043930277
2012-10-12,4.123361067059871e-05,0.008145722
2012-03-09,0.13524349409218572,0.11811955
2012-08-17,0.38792292283624574,0.36733004
2012-05-04,0.0002858863673161511,0.008870321
2012-01-27,0.007610624966841306,0.013720004
2011-10-21,0.10612844159767598,0.20065142
2010-10-22,0.1594973787793697,0.1436858
2011-09-02,0.11524340612714963,0.1042858
2012-10-12,0.03181654122027847,0.025738195
2010-12-03,0.01288838968730904,0.008825619
2012-01-13,0.027930548305312348,0.025094684
2010-07-23,0.14310866788223353,0.13662447
2010-08-20,0.017909131567930038,0.009900315
2010-11-12,0.00015764983813058907,-0.0029338612
2010-03-05,0.269734474789633,0.3239716
2012-10-05,0.0468459174189739,0.052788366
2011-10-07,0.017814844044863273,0.024435109
2012-04-20,0.04890333714606787,0.046477567
2012-03-16,0.11248858859824692,0.10728073
2011-11-18,0.049930466387872484,0.050238606
2010-07-23,0.4923816780925002,0.5125165
2011-07-15,0.11780085210630906,0.15377133
2011-10-21,0.048769190466019526,0.053414196
2011-08-19,0.0013422914726968899,0.0026952068
2010-11-05,0.27612087385566425,0.28978008
2011-04-08,0.06990334016986599,0.072332166
2011-09-23,0.0008466634724362935,0.002773463
2012-01-13,0.28816067583537236,0.3312628
2010-02-12,0.003958426624377476,0.005724267
2010-03-19,0.13430075630688693,0.13772456
2011-11-11,0.7363808820089236,0.7169491
2012-08-10,0.06225478028120773,0.06396206
2011-11-25,0.04854432984249586,0.04734814
2011-03-04,0.015341377186102956,0.010440342
2010-02-19,0.2007522934821482,0.22878037
2010-07-09,0.005741917731249772,0.016981145
2010-10-29,0.6503227629597926,0.6103649
2012-02-24,0.0005567911894219846,-0.009117428
2010-09-17,0.0004645653468887454,0.0076153134
2011-05-27,0.3464427351738368,0.3515215
2012-03-30,0.10435938225453839,0.09408007
2010-12-10,0.11417586794688782,0.08495823
2012-06-22,0.01864473918229352,0.03656887
2012-10-19,0.5247414034106794,0.53801334
2012-09-21,0.24411891883273698,0.23506308
2012-05-04,0.02568812711167629,0.019072272
2011-03-11,0.15342971552382217,0.17847858
2010-06-04,0.418025932642423,0.39398643
2012-09-21,0.6858747944160896,0.6658744
2011-07-22,0.000830170028168054,0.00019692443
2010-11-12,0.030028651861601315,0.02409624
2011-04-15,0.005474174152628684,0.0061566653
2012-05-11,0.19764039288483812,0.20462283
2012-07-27,0.06251826305339286,0.032666802
2011-07-08,0.22960441298594844,0.23065591
2010-04-09,0.22012384377519548,0.23194999
2011-03-18,0.24175320914319584,0.2524739
2010-10-15,0.8470171193704784,0.8535943
2012-04-20,0.4452060292335305,0.44327363
2011-08-19,0.38374004792445127,0.48112673
2011-10-28,0.015091638950808029,0.020032613
2010-10-29,0.8179197973285569,0.85939914
2012-01-20,0.251097432547998,0.23594865
2010-08-27,0.017236061596416965,0.016032452
2011-08-19,0.04832579170594169,0.045426313
2011-02-25,0.024877199435154516,0.025210796
2012-06-29,0.24478827777928971,0.20206322
2011-10-14,0.1787624089115179,0.23457153
2010-10-01,0.009445932977789654,0.017661367
2012-06-08,0.6150096115546474,0.53965724
2011-03-18,0.12745267824671389,0.110275954
2011-05-06,0.12034194208656916,0.12768012
2010-10-22,0.10819369571079737,0.10295603
2012-02-24,0.08514768092552415,0.08958378
2011-12-16,0.38841401513933255,0.39041984
2011-10-28,0.8339807010208619,0.847649
2011-04-01,0.061872682155660184,0.06470098
2011-11-18,0.0006872268445099784,-0.00045272688
2010-04-02,0.7581641861900942,0.64800805
2010-02-19,0.013910708341202083,0.015343587
2011-01-07,0.711049425629548,0.7128854
2012-06-01,0.0021211943782645,0.0049105654
2010-11-19,0.7479320657021851,0.73488873
2010-03-19,0.1575159663412785,0.17464185
2010-09-03,0.39921612157207814,0.4124544
2011-11-11,0.027178034910573922,0.03486875
2011-11-18,0.5320007180146071,0.57694775
2012-04-20,0.003624709268683431,0.002212192
2012-03-09,0.2130186054298068,0.19868864
2010-02-19,0.0052779021658366345,0.011809976
2011-01-07,0.8315674352336806,0.7613609
2012-05-18,0.1950494102356666,0.18503056
2012-01-27,0.0924046589581806,0.112916
2010-09-24,0.8379399523174527,0.88840544
2010-11-05,0.0718938240023047,0.07700808
2012-06-01,0.19179401667322285,0.1769123
2011-04-22,0.009361266630546025,0.012117791
2012-01-13,0.1967094754012649,0.17984557
2012-04-06,0.06995969277111581,0.049001575
2012-04-20,0.016479699731349284,0.02511337
2012-05-11,0.49184770283431595,0.47994095
2011-07-22,0.02379358014673118,0.03309921
2011-05-27,0.26029376473586163,0.26274323
2012-10-19,0.04160141447778045,0.038749464
2010-06-11,0.1360332551818966,0.18448493
2012-07-06,0.8917639711155809,0.74422055
2011-09-16,0.1832590716005156,0.230671
2010-12-17,0.2913323651681548,0.2664411
2010-03-05,0.16210512976354724,0.184047
2010-06-25,0.013217296455091513,0.016072784
2011-02-18,0.012452412977151908,0.010455942
2011-07-08,0.18662923204599255,0.18780236
2011-05-27,0.031065264833860167,0.033441063
2012-08-03,0.1861102383330186,0.18566096
2012-04-06,0.05681895338650271,0.050046474
2011-06-24,0.013991526218116456,0.016032215
2010-04-16,0.15530625714544113,0.19272527
2012-08-24,0.09570692139141997,0.106687166
2012-09-21,0.04776281547491911,0.06296861
2011-12-09,0.00010995629512159656,-0.0007379254
2012-05-11,0.2766416543584339,0.2907618
2011-04-01,0.2149117779410629,0.23104438
2010-04-16,0.030321547942731467,0.029470673
2011-06-03,0.08929949318394673,0.09235503
2012-07-20,0.0009497474991127902,-0.0014254084
2012-02-24,0.0009137368124604675,0.0021112757
2012-10-19,0.02823966293997294,0.017487127
2012-06-22,0.09342230446953098,0.10354589
2011-08-05,0.02366548106291452,0.024587046
2010-07-23,0.21833238083692688,0.22052376
2012-07-06,0.24750571016785106,0.14323933
2012-04-06,0.11276911459617589,0.055621453
2012-08-24,0.00406961992781919,0.014851191
2011-02-11,0.25661009140391927,0.2071685
2012-04-06,0.08188555254000418,0.07826236
2011-01-21,0.4536256576417289,0.45909157
2010-06-18,0.29820147236976985,0.27858946
2010-12-10,0.1945820959813998,0.2809873
2010-07-23,0.00541534753473863,0.0029226
2011-01-21,0.22994500261008755,0.21284007
2010-07-09,0.07536995482720507,0.08235924
2010-06-04,0.5602058821669857,0.90477633
2011-11-11,0.013289042937658356,0.009593227
2010-04-09,0.07543043078952194,0.08454995
2011-09-16,0.030897581483799726,0.03486198
2011-04-22,0.1270932586070352,0.13145988
2012-04-27,1.3744536890199571e-06,0.028759727
2011-10-14,0.0007257115478025373,0.0035845146
2012-03-09,0.0010286411408625359,0.0017650991
2010-12-31,0.12392184416499054,0.14652209
2011-03-18,1.0308402667649677e-05,0.0008654963
2012-09-07,0.44796620713182034,0.41891655
2011-08-05,0.3367205370045542,0.31533766
2012-06-01,0.21866774753704774,0.30309102
2012-06-15,0.25173998964761485,0.29340568
2012-04-27,0.07983885355168456,0.086491294
2011-12-02,0.0383128965814313,0.054295737
2012-10-26,0.1647607117361027,0.18050295
2012-04-13,0.360841374574641,0.4257706
2010-05-14,0.0009272064586128628,0.0005498589
2010-12-10,0.0710614548482342,0.051588275
2012-05-25,0.04012263975376388,0.04154289
2012-06-01,0.8421112818182594,0.8448102
2011-07-08,0.20442730775584977,0.1843186
2012-03-09,0.0017433570591529135,-0.0032869296
2012-04-20,0.09543134342677145,0.087398596
2011-07-01,0.00010885673217038059,0.0022346072
2012-09-21,0.0003265701965111418,-0.00088173395
2012-01-13,0.04817460180014949,0.034004085
2012-07-06,0.009401263232896506,0.013781914
2012-08-03,0.24055825910596187,0.29711297
2010-08-27,0.4494179051181632,0.48836067
2012-08-17,0.47314963484888845,0.44978723
2012-10-05,0.16829099603635045,0.14006968
2012-01-13,0.24096990798582335,0.2633868
2010-06-04,0.056996395357755185,0.06279623
2011-02-25,0.1602412331158673,0.22566134
2011-05-20,0.09807702933276596,0.09937972
2011-04-15,0.4945046592605604,0.47008696
2010-07-16,0.1305983904047739,0.11398744
2012-06-15,0.4652502371619841,0.45954227
2012-02-17,0.4220662767066661,0.42140314
2011-08-12,4.082127456389273e-05,0.0009458968
2010-12-03,0.05271827080531166,0.022431158
2012-09-07,0.081955924568882,0.085479885
2011-02-11,0.0012812657289044038,0.0049918853
2012-03-16,0.00261915894979643,0.0041973977
2011-06-10,0.10895033246660285,0.09796423
2010-12-24,0.06944647176363576,0.077144325
2010-11-19,0.5763532389963301,0.5607191
2011-12-09,0.5922607536569402,0.62107277
2011-08-12,0.519454704741233,0.6122362
2011-01-07,0.33992122731017493,0.32020578
2011-03-18,0.07135517560157777,0.0738574
2010-03-12,0.22507352640009415,0.17949034
2010-09-24,0.10455524190522374,0.11644013
2011-04-01,0.38931799333060096,0.41175815
2010-02-19,0.0002199125902431931,0.0015178495
2012-03-09,0.00032492085208431784,0.008044161
2012-01-20,0.045623615753328454,0.056523837
2011-06-24,0.13628409298014274,0.13087624
2010-11-26,0.6639297170357212,0.59629935
2010-07-23,0.2541620519384058,0.2551674
2012-02-10,0.31974892029790464,0.32649398
2010-07-09,0.8282089576445604,0.88023436
2012-02-24,0.69066902632876,0.7158161
2012-01-20,0.7006088005170146,0.6808393
2010-12-24,0.05953789767412199,0.048293773
2010-08-20,0.012937182793269247,0.007772883
2010-05-21,0.05095924497410392,0.058360353
2012-03-09,0.0014981545210317531,0.01067791
2010-12-10,0.00048105879115698495,0.01164153
2011-06-10,0.02458897649656703,0.030315114
2010-12-31,0.9844376106607027,0.8577941
